0.0,1687781664628,0.5400999784469604
1.0,1687781718746,0.4853000044822693
2.0,1687781772615,0.48669999837875366
3.0,1687781826500,0.503600001335144
4.0,1687781880519,0.5002999901771545
5.0,1687781934582,0.5020999908447266
6.0,1687781988431,0.5238000154495239
7.0,1687782043020,0.5171999931335449
8.0,1687782100322,0.5135999917984009
9.0,1687782154677,0.538100004196167
10.0,1687782209709,0.5430999994277954
11.0,1687782266940,0.5458999872207642
12.0,1687782323540,0.5318999886512756
13.0,1687782378264,0.5077999830245972
14.0,1687782432169,0.49810001254081726
15.0,1687782486141,0.5263000130653381
16.0,1687782539713,0.5040000081062317
17.0,1687782593533,0.5055999755859375
18.0,1687782647380,0.49790000915527344
19.0,1687782701284,0.5166000127792358
20.0,1687782754796,0.489300012588501
21.0,1687782808612,0.5249999761581421
22.0,1687782862452,0.5174000263214111
23.0,1687782916313,0.517799973487854
24.0,1687782970071,0.5144000053405762
25.0,1687783024191,0.5235999822616577
26.0,1687783078096,0.5206000208854675
27.0,1687783132000,0.5235999822616577
28.0,1687783185445,0.5220000147819519
29.0,1687783239357,0.5300999879837036
30.0,1687783293153,0.5285000205039978
31.0,1687783346787,0.5286999940872192
32.0,1687783400597,0.53329998254776
33.0,1687783454199,0.5127999782562256
34.0,1687783507850,0.5309000015258789
35.0,1687783561649,0.524399995803833
36.0,1687783615154,0.524399995803833
37.0,1687783668796,0.5286999940872192
38.0,1687783722384,0.53329998254776
39.0,1687783775806,0.5367000102996826
40.0,1687783829632,0.5318999886512756
41.0,1687783883259,0.5285000205039978
42.0,1687783936804,0.5303000211715698
43.0,1687783990395,0.534500002861023
44.0,1687784044168,0.5281000137329102
45.0,1687784098009,0.5263000130653381
46.0,1687784151508,0.5203999876976013
47.0,1687784205062,0.5299000144004822
48.0,1687784258665,0.5281000137329102
49.0,1687784312320,0.5230000019073486
50.0,1687784365901,0.5199999809265137
51.0,1687784419714,0.5310999751091003
52.0,1687784473296,0.531499981880188
53.0,1687784526507,0.5242000222206116
54.0,1687784580262,0.5291000008583069
55.0,1687784634020,0.5246000289916992
56.0,1687784687597,0.5095999836921692
57.0,1687784741240,0.5435000061988831
58.0,1687784794788,0.5394999980926514
59.0,1687784848240,0.541700005531311
60.0,1687784901709,0.5454999804496765
61.0,1687784955150,0.5480999946594238
62.0,1687785008644,0.5467000007629395
63.0,1687785062080,0.542900025844574
64.0,1687785115547,0.542900025844574
65.0,1687785168874,0.5307000279426575
66.0,1687785222462,0.5430999994277954
67.0,1687785276009,0.5335000157356262
68.0,1687785329547,0.5511999726295471
69.0,1687785383174,0.5485000014305115
70.0,1687785436453,0.5450999736785889
71.0,1687785489725,0.5430999994277954
72.0,1687785543091,0.5485000014305115
73.0,1687785596752,0.5551999807357788
74.0,1687785650558,0.5364999771118164
75.0,1687785703895,0.5501999855041504
76.0,1687785757301,0.5496000051498413
77.0,1687785810840,0.5407000184059143
78.0,1687785864351,0.5471000075340271
79.0,1687785917623,0.551800012588501
80.0,1687785971098,0.5440999865531921
81.0,1687786024607,0.5435000061988831
82.0,1687786078049,0.5371000170707703
83.0,1687786131537,0.5462999939918518
84.0,1687786185272,0.5357000231742859
85.0,1687786238965,0.5522000193595886
86.0,1687786292688,0.5479000210762024
87.0,1687786346006,0.5519999861717224
88.0,1687786399442,0.5435000061988831
89.0,1687786452790,0.5418999791145325
90.0,1687786506107,0.5461000204086304
91.0,1687786559426,0.5444999933242798
92.0,1687786612993,0.5407000184059143
93.0,1687786666385,0.5490000247955322
94.0,1687786719656,0.5414999723434448
95.0,1687786772913,0.5519999861717224
96.0,1687786826268,0.5439000129699707
97.0,1687786879552,0.5540000200271606
98.0,1687786933010,0.5491999983787537
99.0,1687786987011,0.5476999878883362
