0.0,1687427819196,0.0221
1.0,1687427855618,0.0333
2.0,1687427891993,0.0703
3.0,1687427928532,0.0532
4.0,1687427965172,0.0528
5.0,1687428001870,0.0458
6.0,1687428038540,0.0556
7.0,1687428075203,0.0543
8.0,1687428111699,0.0512
9.0,1687428148316,0.0641
10.0,1687428184797,0.063
11.0,1687428221416,0.0566
12.0,1687428258033,0.0583
13.0,1687428294638,0.0667
14.0,1687428331336,0.0748
15.0,1687428367986,0.0683
16.0,1687428404552,0.0612
17.0,1687428441458,0.0643
18.0,1687428478442,0.0647
19.0,1687428515373,0.0644
20.0,1687428552537,0.0651
21.0,1687428589891,0.0647
22.0,1687428627447,0.0677
23.0,1687428665090,0.0675
24.0,1687428703038,0.0638
25.0,1687428740759,0.0569
26.0,1687428778182,0.0637
27.0,1687428815798,0.0523
28.0,1687428853289,0.0578
29.0,1687428890927,0.0642
30.0,1687428928787,0.0651
31.0,1687428966487,0.0584
32.0,1687429004111,0.0568
33.0,1687429041688,0.0566
34.0,1687429079180,0.0595
35.0,1687429116758,0.0569
36.0,1687429154350,0.0608
37.0,1687429191780,0.0607
38.0,1687429229802,0.0612
39.0,1687429267470,0.0636
40.0,1687429305130,0.0606
41.0,1687429342986,0.0575
42.0,1687429381767,0.066
43.0,1687429419866,0.0619
44.0,1687429457634,0.063
45.0,1687429495214,0.0662
46.0,1687429532717,0.0634
47.0,1687429571093,0.0606
48.0,1687429609376,0.0607
49.0,1687429648383,0.0611
50.0,1687429687002,0.0608
51.0,1687429726478,0.0667
52.0,1687429766283,0.0654
53.0,1687429804618,0.0661
54.0,1687429842712,0.0632
55.0,1687429882193,0.0587
56.0,1687429921269,0.06
57.0,1687429960463,0.0601
58.0,1687429999227,0.06
59.0,1687430037865,0.0582
60.0,1687430076592,0.0561
61.0,1687430115106,0.0607
62.0,1687430153545,0.0592
63.0,1687430192614,0.0611
64.0,1687430230976,0.0517
65.0,1687430268829,0.0574
66.0,1687430307503,0.0584
67.0,1687430346062,0.0536
68.0,1687430383588,0.0604
69.0,1687430421115,0.0601
70.0,1687430458480,0.0575
71.0,1687430496062,0.0567
72.0,1687430533495,0.0551
73.0,1687430571007,0.0523
74.0,1687430608447,0.0524
75.0,1687430645796,0.0519
76.0,1687430683313,0.0539
77.0,1687430720710,0.055
78.0,1687430758072,0.0537
79.0,1687430795470,0.0558
80.0,1687430832639,0.055
81.0,1687430869782,0.0567
82.0,1687430906672,0.0556
83.0,1687430943190,0.0556
84.0,1687430979708,0.0564
85.0,1687431016133,0.0573
86.0,1687431052663,0.0585
87.0,1687431089217,0.0581
88.0,1687431125640,0.0601
89.0,1687431162335,0.0577
90.0,1687431198815,0.0549
91.0,1687431235299,0.0523
92.0,1687431271870,0.0505
93.0,1687431308342,0.0553
94.0,1687431344927,0.0541
95.0,1687431381509,0.058
96.0,1687431417878,0.0558
97.0,1687431454298,0.0567
98.0,1687431490828,0.0574
99.0,1687431527631,0.0593
