0.0,1687427906087,0.0577
1.0,1687427942885,0.0655
2.0,1687427979640,0.05
3.0,1687428016383,0.0603
4.0,1687428053058,0.0392
5.0,1687428089751,0.0452
6.0,1687428126593,0.0376
7.0,1687428163334,0.0576
8.0,1687428199981,0.0314
9.0,1687428236634,0.0488
10.0,1687428273404,0.0578
11.0,1687428310026,0.0556
12.0,1687428346699,0.0527
13.0,1687428383391,0.0603
14.0,1687428420137,0.0472
15.0,1687428457084,0.0494
16.0,1687428494089,0.0508
17.0,1687428531363,0.0482
18.0,1687428568922,0.0439
19.0,1687428606600,0.0538
20.0,1687428644285,0.0548
21.0,1687428681791,0.0586
22.0,1687428719324,0.0543
23.0,1687428756829,0.0525
24.0,1687428794744,0.0543
25.0,1687428832476,0.0517
26.0,1687428870364,0.0554
27.0,1687428908034,0.0537
28.0,1687428945936,0.0569
29.0,1687428983621,0.0502
30.0,1687429021276,0.0506
31.0,1687429059079,0.0544
32.0,1687429096638,0.0517
33.0,1687429134510,0.0536
34.0,1687429172280,0.0564
35.0,1687429209931,0.0548
36.0,1687429247610,0.0508
37.0,1687429285143,0.0562
38.0,1687429322712,0.0526
39.0,1687429360463,0.0546
40.0,1687429399025,0.0516
41.0,1687429436612,0.0534
42.0,1687429474159,0.0522
43.0,1687429511905,0.0533
44.0,1687429549878,0.0579
45.0,1687429588633,0.0564
46.0,1687429627714,0.0513
47.0,1687429665548,0.0558
48.0,1687429704308,0.0546
49.0,1687429744566,0.0522
50.0,1687429783922,0.0534
51.0,1687429822401,0.0492
52.0,1687429861504,0.0431
53.0,1687429901124,0.0435
54.0,1687429940430,0.0462
55.0,1687429979257,0.0472
56.0,1687430018255,0.0472
57.0,1687430056357,0.0512
58.0,1687430094782,0.0578
59.0,1687430132432,0.0554
60.0,1687430171036,0.0531
61.0,1687430209959,0.0527
62.0,1687430248022,0.0525
63.0,1687430286461,0.0526
64.0,1687430325906,0.0475
65.0,1687430363944,0.0572
66.0,1687430401655,0.0555
67.0,1687430439242,0.0504
68.0,1687430477017,0.0583
69.0,1687430514584,0.0604
70.0,1687430552120,0.0583
71.0,1687430589688,0.0595
72.0,1687430627209,0.0573
73.0,1687430664612,0.0603
74.0,1687430702541,0.0547
75.0,1687430739837,0.057
76.0,1687430777191,0.0519
77.0,1687430814591,0.0503
78.0,1687430851789,0.0558
79.0,1687430889156,0.0584
80.0,1687430926128,0.0641
81.0,1687430962820,0.061
82.0,1687430999608,0.0619
83.0,1687431036320,0.0626
84.0,1687431073202,0.0631
85.0,1687431109926,0.064
86.0,1687431146629,0.0616
87.0,1687431183303,0.0632
88.0,1687431220001,0.0636
89.0,1687431256817,0.0618
90.0,1687431293537,0.0643
91.0,1687431330307,0.0613
92.0,1687431366960,0.0596
93.0,1687431403872,0.0624
94.0,1687431440774,0.061
95.0,1687431477420,0.0591
96.0,1687431513921,0.0609
97.0,1687431550337,0.0617
98.0,1687431586873,0.0589
99.0,1687431623474,0.0644
