0.0,1687427583831,0.0483
1.0,1687427620508,0.0253
2.0,1687427657008,0.0756
3.0,1687427693455,0.0762
4.0,1687427730005,0.0685
5.0,1687427766330,0.0812
6.0,1687427802813,0.0666
7.0,1687427839200,0.0835
8.0,1687427875796,0.0723
9.0,1687427912257,0.0832
10.0,1687427948722,0.0971
11.0,1687427985146,0.0794
12.0,1687428021552,0.0827
13.0,1687428058003,0.0813
14.0,1687428094586,0.0769
15.0,1687428131109,0.0868
16.0,1687428167660,0.0801
17.0,1687428204203,0.0871
18.0,1687428240734,0.0921
19.0,1687428277230,0.0914
20.0,1687428313948,0.0914
21.0,1687428350551,0.0888
22.0,1687428387340,0.087
23.0,1687428424136,0.0871
24.0,1687428461231,0.0857
25.0,1687428498525,0.0686
26.0,1687428535676,0.0774
27.0,1687428573112,0.0773
28.0,1687428610524,0.0868
29.0,1687428647702,0.0861
30.0,1687428684996,0.0891
31.0,1687428721871,0.0816
32.0,1687428758963,0.0878
33.0,1687428796191,0.0792
34.0,1687428833308,0.0844
35.0,1687428870500,0.0807
36.0,1687428907920,0.0868
37.0,1687428945323,0.0875
38.0,1687428982711,0.0891
39.0,1687429020093,0.0844
40.0,1687429057265,0.0854
41.0,1687429094567,0.0861
42.0,1687429131732,0.0867
43.0,1687429168966,0.098
44.0,1687429206629,0.0913
45.0,1687429244578,0.0948
46.0,1687429282059,0.0891
47.0,1687429319824,0.0987
48.0,1687429357192,0.0997
49.0,1687429395508,0.0952
50.0,1687429433172,0.0907
51.0,1687429470835,0.098
52.0,1687429508334,0.0982
53.0,1687429546130,0.1006
54.0,1687429583781,0.1038
55.0,1687429621565,0.0982
56.0,1687429660279,0.1027
57.0,1687429698609,0.0913
58.0,1687429738025,0.0914
59.0,1687429776509,0.094
60.0,1687429815271,0.0918
61.0,1687429854973,0.0872
62.0,1687429894750,0.0949
63.0,1687429934289,0.0895
64.0,1687429973740,0.0931
65.0,1687430012012,0.0948
66.0,1687430049550,0.0944
67.0,1687430088591,0.0917
68.0,1687430126447,0.0887
69.0,1687430165218,0.0943
70.0,1687430204398,0.0953
71.0,1687430243029,0.0929
72.0,1687430281285,0.0965
73.0,1687430320676,0.0941
74.0,1687430359696,0.0917
75.0,1687430397582,0.0917
76.0,1687430435261,0.0911
77.0,1687430472634,0.0923
78.0,1687430510175,0.0805
79.0,1687430547519,0.0852
80.0,1687430584993,0.088
81.0,1687430622277,0.092
82.0,1687430659504,0.0875
83.0,1687430696712,0.0883
84.0,1687430734032,0.0914
85.0,1687430771277,0.0909
86.0,1687430808517,0.0859
87.0,1687430845386,0.086
88.0,1687430882252,0.093
89.0,1687430919050,0.0912
90.0,1687430955694,0.0859
91.0,1687430992315,0.0913
92.0,1687431028817,0.0903
93.0,1687431065642,0.0935
94.0,1687431102161,0.0963
95.0,1687431138691,0.092
96.0,1687431175092,0.0932
97.0,1687431211585,0.0941
98.0,1687431248022,0.0945
99.0,1687431284750,0.0902
