0.0,1687427906097,0.676
1.0,1687427942893,0.6122
2.0,1687427979658,0.7166
3.0,1687428016392,0.7456
4.0,1687428053068,0.7311
5.0,1687428089759,0.6944
6.0,1687428126601,0.7292
7.0,1687428163343,0.7292
8.0,1687428199991,0.7224
9.0,1687428236642,0.7524
10.0,1687428273419,0.765
11.0,1687428310036,0.7495
12.0,1687428346716,0.7582
13.0,1687428383400,0.7756
14.0,1687428420151,0.7505
15.0,1687428457096,0.764
16.0,1687428494098,0.7515
17.0,1687428531372,0.7553
18.0,1687428568931,0.7418
19.0,1687428606618,0.7495
20.0,1687428644296,0.7621
21.0,1687428681804,0.766
22.0,1687428719344,0.765
23.0,1687428756840,0.7737
24.0,1687428794754,0.764
25.0,1687428832492,0.7718
26.0,1687428870389,0.7747
27.0,1687428908047,0.7679
28.0,1687428945955,0.7573
29.0,1687428983649,0.7669
30.0,1687429021296,0.7466
31.0,1687429059093,0.7466
32.0,1687429096652,0.7476
33.0,1687429134528,0.7524
34.0,1687429172297,0.7631
35.0,1687429209955,0.7621
36.0,1687429247624,0.7621
37.0,1687429285160,0.7698
38.0,1687429322733,0.7631
39.0,1687429360474,0.7515
40.0,1687429399043,0.765
41.0,1687429436627,0.7611
42.0,1687429474177,0.764
43.0,1687429511920,0.7631
44.0,1687429549909,0.7534
45.0,1687429588648,0.7631
46.0,1687429627725,0.7427
47.0,1687429665563,0.7515
48.0,1687429704324,0.7456
49.0,1687429744590,0.7515
50.0,1687429783943,0.7515
51.0,1687429822419,0.7563
52.0,1687429861525,0.7621
53.0,1687429901136,0.7631
54.0,1687429940454,0.7592
55.0,1687429979266,0.7602
56.0,1687430018265,0.7573
57.0,1687430056367,0.7582
58.0,1687430094793,0.7563
59.0,1687430132445,0.7505
60.0,1687430171051,0.7466
61.0,1687430209982,0.7573
62.0,1687430248041,0.7602
63.0,1687430286491,0.7505
64.0,1687430325916,0.7621
65.0,1687430363956,0.7573
66.0,1687430401670,0.7679
67.0,1687430439258,0.7621
68.0,1687430477036,0.7621
69.0,1687430514602,0.7582
70.0,1687430552138,0.7602
71.0,1687430589707,0.766
72.0,1687430627223,0.7592
73.0,1687430664622,0.7592
74.0,1687430702553,0.7621
75.0,1687430739847,0.7592
76.0,1687430777202,0.7631
77.0,1687430814602,0.7602
78.0,1687430851805,0.7669
79.0,1687430889170,0.7544
80.0,1687430926137,0.7611
81.0,1687430962829,0.766
82.0,1687430999616,0.765
83.0,1687431036328,0.764
84.0,1687431073211,0.764
85.0,1687431109935,0.7611
86.0,1687431146638,0.7631
87.0,1687431183311,0.764
88.0,1687431220012,0.7582
89.0,1687431256827,0.7611
90.0,1687431293545,0.7679
91.0,1687431330316,0.766
92.0,1687431366972,0.765
93.0,1687431403882,0.7621
94.0,1687431440782,0.765
95.0,1687431477428,0.7669
96.0,1687431513932,0.7679
97.0,1687431550345,0.7631
98.0,1687431586881,0.7582
99.0,1687431623482,0.765
