0.0,1687427583840,0.6054
1.0,1687427620515,0.6605
2.0,1687427657016,0.7534
3.0,1687427693464,0.7476
4.0,1687427730012,0.7456
5.0,1687427766339,0.7447
6.0,1687427802824,0.7631
7.0,1687427839207,0.7921
8.0,1687427875805,0.7679
9.0,1687427912270,0.7756
10.0,1687427948730,0.7969
11.0,1687427985154,0.7921
12.0,1687428021560,0.7969
13.0,1687428058011,0.7921
14.0,1687428094594,0.7959
15.0,1687428131117,0.8056
16.0,1687428167668,0.8075
17.0,1687428204211,0.8075
18.0,1687428240743,0.8066
19.0,1687428277242,0.8095
20.0,1687428313957,0.8066
21.0,1687428350560,0.8075
22.0,1687428387353,0.8027
23.0,1687428424146,0.8066
24.0,1687428461240,0.7911
25.0,1687428498537,0.7843
26.0,1687428535696,0.7979
27.0,1687428573125,0.8027
28.0,1687428610537,0.8085
29.0,1687428647718,0.7979
30.0,1687428685011,0.7911
31.0,1687428721884,0.7988
32.0,1687428758975,0.8133
33.0,1687428796210,0.8075
34.0,1687428833332,0.7998
35.0,1687428870511,0.8017
36.0,1687428907939,0.8085
37.0,1687428945334,0.8095
38.0,1687428982722,0.8056
39.0,1687429020103,0.8046
40.0,1687429057300,0.8095
41.0,1687429094582,0.8066
42.0,1687429131744,0.8017
43.0,1687429168979,0.8066
44.0,1687429206638,0.8027
45.0,1687429244592,0.8095
46.0,1687429282072,0.8046
47.0,1687429319847,0.795
48.0,1687429357216,0.8017
49.0,1687429395525,0.8066
50.0,1687429433183,0.7921
51.0,1687429470846,0.8008
52.0,1687429508351,0.7998
53.0,1687429546142,0.8075
54.0,1687429583790,0.8124
55.0,1687429621583,0.8133
56.0,1687429660292,0.8104
57.0,1687429698633,0.7998
58.0,1687429738033,0.8075
59.0,1687429776520,0.8182
60.0,1687429815289,0.8143
61.0,1687429854990,0.8046
62.0,1687429894761,0.8124
63.0,1687429934311,0.8133
64.0,1687429973759,0.8162
65.0,1687430012032,0.823
66.0,1687430049562,0.8259
67.0,1687430088612,0.8221
68.0,1687430126457,0.8046
69.0,1687430165237,0.8027
70.0,1687430204416,0.8066
71.0,1687430243041,0.7998
72.0,1687430281298,0.8017
73.0,1687430320688,0.8046
74.0,1687430359718,0.8075
75.0,1687430397603,0.794
76.0,1687430435277,0.794
77.0,1687430472646,0.8037
78.0,1687430510186,0.7892
79.0,1687430547530,0.793
80.0,1687430585005,0.8008
81.0,1687430622289,0.8017
82.0,1687430659520,0.8046
83.0,1687430696722,0.7988
84.0,1687430734042,0.795
85.0,1687430771288,0.7979
86.0,1687430808525,0.7959
87.0,1687430845395,0.8008
88.0,1687430882261,0.8027
89.0,1687430919059,0.7998
90.0,1687430955702,0.7998
91.0,1687430992331,0.8008
92.0,1687431028825,0.8017
93.0,1687431065652,0.8056
94.0,1687431102170,0.8008
95.0,1687431138699,0.8066
96.0,1687431175101,0.795
97.0,1687431211594,0.7988
98.0,1687431248034,0.7998
99.0,1687431284759,0.7998
