0.0,1687427819204,0.5812
1.0,1687427855629,0.5745
2.0,1687427892003,0.648
3.0,1687427928542,0.7166
4.0,1687427965180,0.6335
5.0,1687428001878,0.6644
6.0,1687428038549,0.7302
7.0,1687428075214,0.7292
8.0,1687428111707,0.6973
9.0,1687428148324,0.7369
10.0,1687428184805,0.7398
11.0,1687428221424,0.7369
12.0,1687428258042,0.7099
13.0,1687428294649,0.7263
14.0,1687428331344,0.7505
15.0,1687428367994,0.7466
16.0,1687428404566,0.7408
17.0,1687428441470,0.7398
18.0,1687428478458,0.7389
19.0,1687428515382,0.7398
20.0,1687428552552,0.7524
21.0,1687428589901,0.7534
22.0,1687428627463,0.7427
23.0,1687428665104,0.7437
24.0,1687428703058,0.7253
25.0,1687428740772,0.7108
26.0,1687428778201,0.7534
27.0,1687428815808,0.736
28.0,1687428853303,0.7379
29.0,1687428890946,0.7321
30.0,1687428928805,0.7282
31.0,1687428966500,0.734
32.0,1687429004128,0.7389
33.0,1687429041703,0.7292
34.0,1687429079197,0.736
35.0,1687429116775,0.7398
36.0,1687429154361,0.7389
37.0,1687429191799,0.735
38.0,1687429229818,0.7437
39.0,1687429267485,0.7408
40.0,1687429305145,0.7379
41.0,1687429342997,0.7389
42.0,1687429381790,0.7331
43.0,1687429419885,0.736
44.0,1687429457649,0.7282
45.0,1687429495225,0.7205
46.0,1687429532730,0.7224
47.0,1687429571107,0.7224
48.0,1687429609394,0.7311
49.0,1687429648396,0.7205
50.0,1687429687019,0.7215
51.0,1687429726491,0.7273
52.0,1687429766297,0.7389
53.0,1687429804641,0.7331
54.0,1687429842726,0.7321
55.0,1687429882209,0.734
56.0,1687429921281,0.7263
57.0,1687429960478,0.7224
58.0,1687429999249,0.7311
59.0,1687430037874,0.7176
60.0,1687430076613,0.7224
61.0,1687430115126,0.7234
62.0,1687430153560,0.7263
63.0,1687430192647,0.7292
64.0,1687430230988,0.7234
65.0,1687430268839,0.7292
66.0,1687430307521,0.7321
67.0,1687430346073,0.7176
68.0,1687430383597,0.7224
69.0,1687430421125,0.7186
70.0,1687430458493,0.7244
71.0,1687430496071,0.7292
72.0,1687430533518,0.7292
73.0,1687430571022,0.734
74.0,1687430608460,0.7321
75.0,1687430645809,0.736
76.0,1687430683325,0.736
77.0,1687430720721,0.734
78.0,1687430758082,0.7321
79.0,1687430795488,0.7408
80.0,1687430832652,0.7292
81.0,1687430869792,0.7331
82.0,1687430906683,0.7427
83.0,1687430943198,0.734
84.0,1687430979717,0.734
85.0,1687431016142,0.7379
86.0,1687431052674,0.7408
87.0,1687431089225,0.7379
88.0,1687431125648,0.7331
89.0,1687431162351,0.7389
90.0,1687431198823,0.7398
91.0,1687431235307,0.7408
92.0,1687431271879,0.7331
93.0,1687431308351,0.7437
94.0,1687431344935,0.7398
95.0,1687431381517,0.7389
96.0,1687431417888,0.734
97.0,1687431454308,0.7321
98.0,1687431490837,0.7253
99.0,1687431527640,0.734
