0.0,1687781621875,0.5294
1.0,1687781675968,0.4806
2.0,1687781730014,0.4644
3.0,1687781784128,0.4762
4.0,1687781837682,0.4599
5.0,1687781891637,0.451
6.0,1687781945820,0.4599
7.0,1687781999889,0.4895
8.0,1687782053931,0.4851
9.0,1687782108682,0.4821
10.0,1687782162665,0.454
11.0,1687782219189,0.4584
12.0,1687782276798,0.457
13.0,1687782332779,0.4688
14.0,1687782386896,0.4555
15.0,1687782441022,0.4718
16.0,1687782494812,0.4614
17.0,1687782548543,0.4718
18.0,1687782602355,0.4688
19.0,1687782656251,0.4673
20.0,1687782710531,0.4673
21.0,1687782764072,0.4658
22.0,1687782817989,0.4688
23.0,1687782872072,0.4865
24.0,1687782926294,0.4969
25.0,1687782980469,0.4851
26.0,1687783034654,0.451
27.0,1687783088749,0.4821
28.0,1687783142705,0.4658
29.0,1687783196509,0.4777
30.0,1687783250471,0.4821
31.0,1687783304395,0.457
32.0,1687783357992,0.4895
33.0,1687783412249,0.4895
34.0,1687783494338,0.4747
35.0,1687783584231,0.4791
36.0,1687783674197,0.4747
37.0,1687783764005,0.4791
38.0,1687783853854,0.4762
39.0,1687783943726,0.4851
40.0,1687784033432,0.4821
41.0,1687784123618,0.4806
42.0,1687784213753,0.4762
43.0,1687784303713,0.4895
44.0,1687784393721,0.4658
45.0,1687784483878,0.4732
46.0,1687784573630,0.4777
47.0,1687784663572,0.4791
48.0,1687784742143,0.491
49.0,1687784795972,0.4703
50.0,1687784849566,0.5028
51.0,1687784903146,0.4777
52.0,1687784956803,0.4658
53.0,1687785010323,0.4584
54.0,1687785063837,0.4555
55.0,1687785117477,0.4584
56.0,1687785171072,0.451
57.0,1687785224717,0.4614
58.0,1687785292826,0.5058
59.0,1687785383007,0.4688
60.0,1687785472829,0.4747
61.0,1687785562815,0.4732
62.0,1687785652959,0.4718
63.0,1687785742740,0.4836
64.0,1687785832368,0.4718
65.0,1687785922077,0.4851
66.0,1687786011960,0.4806
67.0,1687786101938,0.4747
68.0,1687786191912,0.4747
69.0,1687786282149,0.4821
70.0,1687786371958,0.4865
71.0,1687786461866,0.4747
72.0,1687786551775,0.4658
73.0,1687786641681,0.4747
74.0,1687786731733,0.4629
75.0,1687786821487,0.4732
76.0,1687786911275,0.4673
77.0,1687787001173,0.4836
78.0,1687787090931,0.4629
79.0,1687787180640,0.457
80.0,1687787270310,0.4555
81.0,1687787360081,0.4644
82.0,1687787449771,0.457
83.0,1687787539620,0.4555
84.0,1687787629366,0.454
85.0,1687787719179,0.4555
86.0,1687787809090,0.4496
87.0,1687787899120,0.4496
88.0,1687787988848,0.451
89.0,1687788078707,0.4481
90.0,1687788168568,0.451
91.0,1687788258160,0.4555
92.0,1687788311419,0.454
93.0,1687788364718,0.4644
94.0,1687788418087,0.4525
95.0,1687788471406,0.454
96.0,1687788524737,0.4555
97.0,1687788578078,0.4584
98.0,1687788631332,0.4555
99.0,1687788684945,0.4644
