0.0,1687781705860,0.5658
1.0,1687781758854,0.5313
2.0,1687781811854,0.5327
3.0,1687781864511,0.5601
4.0,1687781917446,0.5788
5.0,1687781970096,0.5874
6.0,1687782022757,0.5356
7.0,1687782076356,0.5413
8.0,1687782129370,0.5658
9.0,1687782182234,0.5673
10.0,1687782237025,0.5543
11.0,1687782296096,0.5485
12.0,1687782351168,0.5428
13.0,1687782403969,0.5644
14.0,1687782456710,0.5673
15.0,1687782509262,0.5658
16.0,1687782561777,0.5745
17.0,1687782614394,0.5975
18.0,1687782667028,0.5745
19.0,1687782719688,0.5845
20.0,1687782772321,0.5932
21.0,1687782824913,0.586
22.0,1687782877662,0.586
23.0,1687782930461,0.5773
24.0,1687782982986,0.5946
25.0,1687783035621,0.5802
26.0,1687783088377,0.5644
27.0,1687783141002,0.5759
28.0,1687783193572,0.5802
29.0,1687783246135,0.5644
30.0,1687783298638,0.5572
31.0,1687783351007,0.5745
32.0,1687783403428,0.5745
33.0,1687783455820,0.5831
34.0,1687783508283,0.5845
35.0,1687783560815,0.573
36.0,1687783613204,0.586
37.0,1687783665531,0.5759
38.0,1687783717888,0.586
39.0,1687783770070,0.5817
40.0,1687783822418,0.596
41.0,1687783874646,0.596
42.0,1687783927047,0.5989
43.0,1687783979452,0.596
44.0,1687784032034,0.596
45.0,1687784084891,0.5874
46.0,1687784137076,0.5903
47.0,1687784189384,0.5903
48.0,1687784241712,0.5802
49.0,1687784294263,0.5831
50.0,1687784346568,0.5874
51.0,1687784399002,0.5888
52.0,1687784451470,0.5946
53.0,1687784503835,0.5932
54.0,1687784556209,0.5831
55.0,1687784608710,0.5817
56.0,1687784661180,0.5874
57.0,1687784713817,0.5903
58.0,1687784766106,0.5874
59.0,1687784818270,0.5817
60.0,1687784870627,0.5888
61.0,1687784922960,0.5932
62.0,1687784975406,0.5917
63.0,1687785027712,0.5817
64.0,1687785079927,0.5932
65.0,1687785132348,0.5701
66.0,1687785184491,0.5716
67.0,1687785236877,0.5759
68.0,1687785289747,0.5831
69.0,1687785342646,0.5759
70.0,1687785395497,0.5773
71.0,1687785447780,0.5831
72.0,1687785500098,0.5788
73.0,1687785552243,0.5716
74.0,1687785604466,0.5759
75.0,1687785656579,0.5802
76.0,1687785708760,0.5788
77.0,1687785761187,0.5802
78.0,1687785814526,0.5817
79.0,1687785867372,0.5845
80.0,1687785920289,0.5817
81.0,1687785973151,0.5701
82.0,1687786026189,0.5831
83.0,1687786079261,0.5788
84.0,1687786132107,0.573
85.0,1687786184697,0.5802
86.0,1687786237460,0.5759
87.0,1687786289932,0.5788
88.0,1687786342154,0.5687
89.0,1687786394400,0.5716
90.0,1687786446598,0.573
91.0,1687786498872,0.5759
92.0,1687786550999,0.573
93.0,1687786603369,0.5802
94.0,1687786655745,0.5788
95.0,1687786708144,0.5845
96.0,1687786760369,0.5673
97.0,1687786812641,0.5802
98.0,1687786864853,0.5788
99.0,1687786917295,0.5701
