0.0,1687781664639,0.5451
1.0,1687781718755,0.4928
2.0,1687781772624,0.5175
3.0,1687781826508,0.4855
4.0,1687781880528,0.5233
5.0,1687781934593,0.5349
6.0,1687781988441,0.5611
7.0,1687782043164,0.5422
8.0,1687782100332,0.548
9.0,1687782154692,0.5727
10.0,1687782209718,0.5742
11.0,1687782268008,0.5683
12.0,1687782323571,0.5567
13.0,1687782378275,0.5364
14.0,1687782432179,0.5088
15.0,1687782486151,0.5509
16.0,1687782539722,0.5073
17.0,1687782593540,0.5102
18.0,1687782647391,0.5175
19.0,1687782701293,0.5189
20.0,1687782754804,0.4986
21.0,1687782808621,0.5436
22.0,1687782862461,0.5335
23.0,1687782916326,0.5436
24.0,1687782970080,0.5378
25.0,1687783024200,0.5335
26.0,1687783078104,0.5364
27.0,1687783132009,0.5422
28.0,1687783185453,0.5335
29.0,1687783239365,0.5509
30.0,1687783293161,0.5393
31.0,1687783346796,0.5407
32.0,1687783400606,0.5378
33.0,1687783454206,0.5291
34.0,1687783507861,0.5378
35.0,1687783561658,0.5335
36.0,1687783615162,0.532
37.0,1687783668803,0.5378
38.0,1687783722392,0.5451
39.0,1687783775814,0.5422
40.0,1687783829640,0.5407
41.0,1687783883267,0.5349
42.0,1687783936813,0.5364
43.0,1687783990404,0.5335
44.0,1687784044176,0.5247
45.0,1687784098019,0.532
46.0,1687784151516,0.5218
47.0,1687784205071,0.5276
48.0,1687784258674,0.5262
49.0,1687784312329,0.5306
50.0,1687784365913,0.5451
51.0,1687784419722,0.5451
52.0,1687784473305,0.5393
53.0,1687784526518,0.5451
54.0,1687784580271,0.5465
55.0,1687784634028,0.5495
56.0,1687784687605,0.5349
57.0,1687784741248,0.5713
58.0,1687784794796,0.5582
59.0,1687784848249,0.5538
60.0,1687784901717,0.564
61.0,1687784955158,0.5727
62.0,1687785008652,0.5669
63.0,1687785062090,0.5524
64.0,1687785115555,0.5625
65.0,1687785168884,0.5465
66.0,1687785222473,0.5553
67.0,1687785276017,0.5422
68.0,1687785329560,0.5654
69.0,1687785383182,0.5654
70.0,1687785436461,0.5567
71.0,1687785489734,0.5582
72.0,1687785543099,0.5669
73.0,1687785596760,0.5683
74.0,1687785650565,0.5567
75.0,1687785703904,0.564
76.0,1687785757309,0.5625
77.0,1687785810847,0.5611
78.0,1687785864359,0.5596
79.0,1687785917631,0.564
80.0,1687785971106,0.5567
81.0,1687786024615,0.5567
82.0,1687786078057,0.5509
83.0,1687786131544,0.5582
84.0,1687786185279,0.548
85.0,1687786238974,0.5654
86.0,1687786292697,0.5567
87.0,1687786346015,0.5654
88.0,1687786399451,0.5596
89.0,1687786452798,0.5567
90.0,1687786506118,0.5582
91.0,1687786559434,0.5553
92.0,1687786613002,0.5538
93.0,1687786666392,0.5611
94.0,1687786719665,0.5538
95.0,1687786772921,0.5625
96.0,1687786826278,0.5611
97.0,1687786879561,0.5683
98.0,1687786933018,0.5611
99.0,1687786987020,0.5611
