0.0,1687775775386,0.1652
1.0,1687775890855,0.1291
2.0,1687775984626,0.1509
3.0,1687776108270,0.1773
4.0,1687776208130,0.1115
5.0,1687776312404,0.2163
6.0,1687776422837,0.2939
7.0,1687776520657,0.3464
8.0,1687776643201,0.2662
9.0,1687776738342,0.2028
10.0,1687776848955,0.4033
11.0,1687776958640,0.2481
12.0,1687777060251,0.3645
13.0,1687777174362,0.2573
14.0,1687777269413,0.3249
15.0,1687777415732,0.2703
16.0,1687777536797,0.3106
17.0,1687777646745,0.2907
18.0,1687777814187,0.2741
19.0,1687777986980,0.3472
20.0,1687778120778,0.2249
21.0,1687778212379,0.2366
22.0,1687778303478,0.3361
23.0,1687778394900,0.2997
24.0,1687778485730,0.2404
25.0,1687778577102,0.2333
26.0,1687778667995,0.2234
27.0,1687778759431,0.4449
28.0,1687778850617,0.2913
29.0,1687778941322,0.2607
30.0,1687779032629,0.2818
31.0,1687779123530,0.2191
32.0,1687779214348,0.2771
33.0,1687779305618,0.2598
34.0,1687779396183,0.3513
35.0,1687779487902,0.3293
36.0,1687779578668,0.2485
37.0,1687779669695,0.2058
38.0,1687779761360,0.2926
39.0,1687779852658,0.3159
40.0,1687779944060,0.2811
41.0,1687780035241,0.2575
42.0,1687780126227,0.3069
43.0,1687780217668,0.3231
44.0,1687780308487,0.2616
45.0,1687780399894,0.3285
46.0,1687780491106,0.3219
47.0,1687780581935,0.25
48.0,1687780673178,0.2677
49.0,1687780764308,0.3507
50.0,1687780855433,0.3526
51.0,1687780946289,0.2878
52.0,1687781037270,0.2861
53.0,1687781128463,0.3061
54.0,1687781219235,0.321
55.0,1687781310188,0.2907
56.0,1687781401043,0.3121
57.0,1687781492079,0.2952
58.0,1687781583782,0.3309
59.0,1687781676270,0.261
60.0,1687781767911,0.2691
61.0,1687781859115,0.3455
62.0,1687781950736,0.3445
63.0,1687782042101,0.3148
64.0,1687782134885,0.2913
65.0,1687782228592,0.3569
66.0,1687782323792,0.3504
67.0,1687782415925,0.2865
68.0,1687782507311,0.3231
69.0,1687782598562,0.3006
70.0,1687782689997,0.282
71.0,1687782780942,0.2777
72.0,1687782872629,0.3056
73.0,1687782963833,0.2689
74.0,1687783055297,0.3446
75.0,1687783146821,0.3192
76.0,1687783238330,0.3412
77.0,1687783329427,0.2852
78.0,1687783420056,0.3189
79.0,1687783511031,0.3187
80.0,1687783601646,0.3315
81.0,1687783692697,0.3129
82.0,1687783783496,0.3311
83.0,1687783874590,0.3377
84.0,1687783965289,0.3226
85.0,1687784056565,0.2848
86.0,1687784147482,0.351
87.0,1687784238309,0.3128
88.0,1687784329052,0.3073
89.0,1687784420130,0.3547
90.0,1687784511083,0.3216
91.0,1687784602357,0.3329
92.0,1687784693266,0.3264
93.0,1687784784074,0.3251
94.0,1687784874835,0.3208
95.0,1687784965419,0.323
96.0,1687785056219,0.3075
97.0,1687785146910,0.2981
98.0,1687785237531,0.2804
99.0,1687785329268,0.3038
