0.0,1687775691929,0.2782
1.0,1687775792119,0.2394
2.0,1687775918207,0.1471
3.0,1687776012342,0.2403
4.0,1687776123486,0.2472
5.0,1687776228437,0.1296
6.0,1687776330474,0.3466
7.0,1687776448378,0.3218
8.0,1687776543328,0.308
9.0,1687776662713,0.3197
10.0,1687776761283,0.4223
11.0,1687776863982,0.2941
12.0,1687776977541,0.2782
13.0,1687777077467,0.3948
14.0,1687777196152,0.3174
15.0,1687777290498,0.4002
16.0,1687777423610,0.28
17.0,1687777537168,0.3424
18.0,1687777642457,0.3876
19.0,1687777809097,0.406
20.0,1687777980064,0.3585
21.0,1687778113213,0.4054
22.0,1687778204058,0.379
23.0,1687778294522,0.4014
24.0,1687778385272,0.4437
25.0,1687778475637,0.4189
26.0,1687778566269,0.4292
27.0,1687778657028,0.381
28.0,1687778747596,0.3703
29.0,1687778838218,0.3519
30.0,1687778928697,0.4141
31.0,1687779020642,0.4095
32.0,1687779111254,0.352
33.0,1687779201918,0.3224
34.0,1687779292803,0.415
35.0,1687779383413,0.4292
36.0,1687779474134,0.3419
37.0,1687779564657,0.335
38.0,1687779655111,0.3459
39.0,1687779745796,0.3764
40.0,1687779836335,0.3596
41.0,1687779927026,0.4241
42.0,1687780018545,0.4272
43.0,1687780109288,0.3491
44.0,1687780199941,0.3886
45.0,1687780290497,0.3371
46.0,1687780381417,0.433
47.0,1687780472340,0.3563
48.0,1687780563358,0.3611
49.0,1687780654584,0.3647
50.0,1687780745392,0.3059
51.0,1687780835946,0.3469
52.0,1687780926544,0.4167
53.0,1687781017371,0.3591
54.0,1687781108022,0.3965
55.0,1687781198790,0.3117
56.0,1687781289324,0.3681
57.0,1687781380233,0.4003
58.0,1687781470758,0.3428
59.0,1687781562022,0.4078
60.0,1687781654338,0.4004
61.0,1687781745695,0.3349
62.0,1687781836772,0.3677
63.0,1687781927943,0.3336
64.0,1687782019099,0.3555
65.0,1687782110908,0.3833
66.0,1687782202665,0.3905
67.0,1687782297455,0.3575
68.0,1687782391049,0.3672
69.0,1687782482328,0.3816
70.0,1687782573191,0.3238
71.0,1687782664618,0.3771
72.0,1687782755410,0.3352
73.0,1687782846601,0.3981
74.0,1687782937942,0.384
75.0,1687783029265,0.3414
76.0,1687783120994,0.3581
77.0,1687783211848,0.3679
78.0,1687783302591,0.3734
79.0,1687783392947,0.4505
80.0,1687783483651,0.4409
81.0,1687783574100,0.3997
82.0,1687783664650,0.402
83.0,1687783755507,0.427
84.0,1687783845977,0.3509
85.0,1687783936545,0.3826
86.0,1687784027084,0.3896
87.0,1687784117577,0.4157
88.0,1687784208219,0.4082
89.0,1687784299031,0.3647
90.0,1687784389688,0.397
91.0,1687784480292,0.3883
92.0,1687784570678,0.3488
93.0,1687784661421,0.394
94.0,1687784752487,0.4017
95.0,1687784842793,0.3272
96.0,1687784932986,0.3524
97.0,1687785023355,0.3576
98.0,1687785113841,0.3536
99.0,1687785204403,0.3363
