0.0,1687775749562,0.2136
1.0,1687775862167,0.1616
2.0,1687775959514,0.1655
3.0,1687776069852,0.1072
4.0,1687776166509,0.1478
5.0,1687776292684,0.1085
6.0,1687776395773,0.1293
7.0,1687776494478,0.3016
8.0,1687776600450,0.2417
9.0,1687776698039,0.3438
10.0,1687776813498,0.2452
11.0,1687776909743,0.2154
12.0,1687777036971,0.1856
13.0,1687777140927,0.2454
14.0,1687777236818,0.2695
15.0,1687777355376,0.202
16.0,1687777461151,0.2074
17.0,1687777597871,0.2676
18.0,1687777752791,0.203
19.0,1687777914371,0.1879
20.0,1687778073274,0.3201
21.0,1687778170129,0.1764
22.0,1687778261263,0.3127
23.0,1687778352346,0.21
24.0,1687778443139,0.214
25.0,1687778533723,0.2165
26.0,1687778624613,0.2145
27.0,1687778715290,0.2889
28.0,1687778805958,0.1908
29.0,1687778896732,0.2298
30.0,1687778987638,0.1853
31.0,1687779078300,0.2663
32.0,1687779168792,0.1961
33.0,1687779259587,0.2708
34.0,1687779350178,0.3334
35.0,1687779440911,0.2601
36.0,1687779531757,0.2766
37.0,1687779622538,0.2651
38.0,1687779713458,0.2573
39.0,1687779804360,0.182
40.0,1687779895387,0.267
41.0,1687779986393,0.2663
42.0,1687780077132,0.2581
43.0,1687780167984,0.2401
44.0,1687780258583,0.177
45.0,1687780349987,0.1848
46.0,1687780441011,0.2112
47.0,1687780532040,0.2303
48.0,1687780623014,0.2001
49.0,1687780714261,0.2443
50.0,1687780804952,0.2757
51.0,1687780895843,0.2538
52.0,1687780986503,0.2512
53.0,1687781077631,0.2149
54.0,1687781169050,0.3052
55.0,1687781259718,0.2112
56.0,1687781350661,0.2204
57.0,1687781441319,0.2065
58.0,1687781532045,0.1955
59.0,1687781623910,0.17
60.0,1687781715042,0.1978
61.0,1687781806166,0.22
62.0,1687781897195,0.2066
63.0,1687781988211,0.1957
64.0,1687782079602,0.2063
65.0,1687782171332,0.213
66.0,1687782265909,0.1847
67.0,1687782361143,0.2487
68.0,1687782452521,0.2399
69.0,1687782543555,0.1397
70.0,1687782634916,0.1981
71.0,1687782726292,0.2739
72.0,1687782817594,0.2002
73.0,1687782909284,0.1627
74.0,1687783000470,0.2064
75.0,1687783091753,0.2248
76.0,1687783182892,0.2296
77.0,1687783274048,0.2205
78.0,1687783364946,0.2089
79.0,1687783455595,0.253
80.0,1687783546286,0.2207
81.0,1687783636801,0.2247
82.0,1687783727454,0.2244
83.0,1687783817849,0.224
84.0,1687783908556,0.2719
85.0,1687783998937,0.2297
86.0,1687784089870,0.2462
87.0,1687784180420,0.2304
88.0,1687784270990,0.2354
89.0,1687784361672,0.2551
90.0,1687784452333,0.2027
91.0,1687784543047,0.2211
92.0,1687784633926,0.2182
93.0,1687784724557,0.2202
94.0,1687784815652,0.2361
95.0,1687784905975,0.2162
96.0,1687784996371,0.1995
97.0,1687785086720,0.1756
98.0,1687785177223,0.1913
99.0,1687785268289,0.2207
