0.0,1687775775584,0.561
1.0,1687775891037,0.6141
2.0,1687775985180,0.6614
3.0,1687776108425,0.5705
4.0,1687776209037,0.525
5.0,1687776312603,0.4587
6.0,1687776423053,0.4283
7.0,1687776520878,0.4606
8.0,1687776643312,0.4568
9.0,1687776739136,0.4359
10.0,1687776849144,0.4018
11.0,1687776960166,0.4378
12.0,1687777060405,0.3753
13.0,1687777174514,0.4283
14.0,1687777269775,0.4359
15.0,1687777415880,0.4075
16.0,1687777537376,0.4151
17.0,1687777650300,0.4473
18.0,1687777816111,0.4738
19.0,1687777988793,0.4113
20.0,1687778120816,0.4321
21.0,1687778212390,0.4283
22.0,1687778303492,0.4302
23.0,1687778394913,0.4397
24.0,1687778485740,0.4511
25.0,1687778577112,0.4359
26.0,1687778668005,0.4302
27.0,1687778759441,0.4132
28.0,1687778850628,0.4151
29.0,1687778941332,0.4208
30.0,1687779032643,0.4473
31.0,1687779123544,0.4302
32.0,1687779214359,0.4189
33.0,1687779305629,0.4473
34.0,1687779396196,0.4321
35.0,1687779487915,0.4549
36.0,1687779578679,0.434
37.0,1687779669706,0.4568
38.0,1687779761372,0.4189
39.0,1687779852672,0.4473
40.0,1687779944070,0.4473
41.0,1687780035251,0.4397
42.0,1687780126240,0.4397
43.0,1687780217681,0.4302
44.0,1687780308499,0.4473
45.0,1687780399904,0.4378
46.0,1687780491118,0.4454
47.0,1687780581946,0.434
48.0,1687780673196,0.434
49.0,1687780764319,0.4132
50.0,1687780855444,0.3923
51.0,1687780946302,0.4132
52.0,1687781037280,0.4094
53.0,1687781128481,0.4018
54.0,1687781219247,0.417
55.0,1687781310201,0.4037
56.0,1687781401054,0.3904
57.0,1687781492093,0.3942
58.0,1687781584026,0.4018
59.0,1687781676283,0.3961
60.0,1687781767921,0.4037
61.0,1687781859128,0.4075
62.0,1687781950747,0.4056
63.0,1687782042183,0.4094
64.0,1687782134897,0.4056
65.0,1687782229040,0.4056
66.0,1687782323845,0.3961
67.0,1687782415943,0.4075
68.0,1687782507322,0.4075
69.0,1687782598576,0.3999
70.0,1687782690009,0.3999
71.0,1687782780955,0.398
72.0,1687782872645,0.3999
73.0,1687782963847,0.3866
74.0,1687783055308,0.4056
75.0,1687783146836,0.4056
76.0,1687783238344,0.3999
77.0,1687783329439,0.4037
78.0,1687783420067,0.4189
79.0,1687783511041,0.3942
80.0,1687783601658,0.3866
81.0,1687783692707,0.3809
82.0,1687783783506,0.3866
83.0,1687783874603,0.3715
84.0,1687783965303,0.3809
85.0,1687784056575,0.3772
86.0,1687784147493,0.3866
87.0,1687784238318,0.3885
88.0,1687784329062,0.3677
89.0,1687784420140,0.3734
90.0,1687784511093,0.3715
91.0,1687784602367,0.3696
92.0,1687784693276,0.3734
93.0,1687784784084,0.3734
94.0,1687784874846,0.3696
95.0,1687784965431,0.3791
96.0,1687785056233,0.3866
97.0,1687785146927,0.3809
98.0,1687785237544,0.3772
99.0,1687785329279,0.3942
