0.0,1687775693744,0.634
1.0,1687775792468,0.6279
2.0,1687775918337,0.6747
3.0,1687776014127,0.6808
4.0,1687776123681,0.5446
5.0,1687776230014,0.5426
6.0,1687776330842,0.4268
7.0,1687776448522,0.4308
8.0,1687776545122,0.3678
9.0,1687776662877,0.3475
10.0,1687776762388,0.3373
11.0,1687776864164,0.3414
12.0,1687776978393,0.3373
13.0,1687777077920,0.3658
14.0,1687777196405,0.3658
15.0,1687777292106,0.3495
16.0,1687777424501,0.3963
17.0,1687777537722,0.3556
18.0,1687777644059,0.3881
19.0,1687777810607,0.3211
20.0,1687777981597,0.3516
21.0,1687778113247,0.3902
22.0,1687778204070,0.3719
23.0,1687778294536,0.3719
24.0,1687778385284,0.3353
25.0,1687778475647,0.3821
26.0,1687778566280,0.3536
27.0,1687778657039,0.3475
28.0,1687778747606,0.3638
29.0,1687778838230,0.3556
30.0,1687778928713,0.3536
31.0,1687779020655,0.3963
32.0,1687779111267,0.3739
33.0,1687779201928,0.4085
34.0,1687779292815,0.3353
35.0,1687779383428,0.3312
36.0,1687779474144,0.3495
37.0,1687779564668,0.3638
38.0,1687779655122,0.3881
39.0,1687779745807,0.3678
40.0,1687779836347,0.3617
41.0,1687779927038,0.4125
42.0,1687780018556,0.3719
43.0,1687780109299,0.4247
44.0,1687780199955,0.3881
45.0,1687780290509,0.3942
46.0,1687780381434,0.3516
47.0,1687780472351,0.3658
48.0,1687780563373,0.3597
49.0,1687780654595,0.3638
50.0,1687780745406,0.3597
51.0,1687780835960,0.3841
52.0,1687780926554,0.3821
53.0,1687781017383,0.3597
54.0,1687781108032,0.3556
55.0,1687781198801,0.376
56.0,1687781289335,0.3719
57.0,1687781380244,0.3678
58.0,1687781470770,0.3597
59.0,1687781562072,0.3475
60.0,1687781654351,0.3739
61.0,1687781745710,0.3617
62.0,1687781836783,0.3719
63.0,1687781927955,0.3658
64.0,1687782019115,0.3577
65.0,1687782110921,0.3516
66.0,1687782202689,0.3455
67.0,1687782297532,0.3577
68.0,1687782391061,0.3638
69.0,1687782482339,0.3658
70.0,1687782573202,0.3699
71.0,1687782664630,0.3638
72.0,1687782755422,0.3475
73.0,1687782846612,0.3475
74.0,1687782937953,0.3577
75.0,1687783029275,0.3556
76.0,1687783121005,0.3658
77.0,1687783211860,0.3516
78.0,1687783302602,0.3516
79.0,1687783392959,0.3495
80.0,1687783483661,0.3272
81.0,1687783574110,0.3394
82.0,1687783664663,0.3394
83.0,1687783755518,0.3455
84.0,1687783845990,0.3414
85.0,1687783936555,0.3191
86.0,1687784027095,0.3191
87.0,1687784117589,0.3556
88.0,1687784208229,0.3536
89.0,1687784299045,0.3536
90.0,1687784389701,0.3455
91.0,1687784480303,0.3434
92.0,1687784570695,0.3434
93.0,1687784661457,0.3414
94.0,1687784752498,0.3434
95.0,1687784842804,0.3495
96.0,1687784932998,0.3516
97.0,1687785023365,0.3353
98.0,1687785113852,0.3394
99.0,1687785204415,0.3414
