0.0,1687775750092,0.632
1.0,1687775863317,0.6693
2.0,1687775959728,0.736
3.0,1687776070336,0.6614
4.0,1687776167614,0.6555
5.0,1687776292869,0.528
6.0,1687776396454,0.5378
7.0,1687776494653,0.4181
8.0,1687776600790,0.4495
9.0,1687776698491,0.4239
10.0,1687776813660,0.4063
11.0,1687776911107,0.475
12.0,1687777037336,0.4416
13.0,1687777141171,0.4063
14.0,1687777237026,0.4082
15.0,1687777356679,0.3729
16.0,1687777462859,0.4573
17.0,1687777598024,0.4023
18.0,1687777754364,0.3651
19.0,1687777916399,0.3788
20.0,1687778073378,0.3886
21.0,1687778170140,0.4063
22.0,1687778261273,0.4102
23.0,1687778352356,0.3651
24.0,1687778443150,0.4259
25.0,1687778533735,0.3965
26.0,1687778624625,0.4259
27.0,1687778715302,0.4122
28.0,1687778805973,0.4259
29.0,1687778896743,0.3886
30.0,1687778987648,0.4122
31.0,1687779078314,0.4259
32.0,1687779168804,0.4396
33.0,1687779259599,0.4043
34.0,1687779350190,0.3945
35.0,1687779440931,0.4455
36.0,1687779531771,0.4161
37.0,1687779622550,0.4122
38.0,1687779713471,0.3925
39.0,1687779804372,0.4004
40.0,1687779895397,0.3847
41.0,1687779986405,0.3866
42.0,1687780077143,0.4063
43.0,1687780167995,0.3965
44.0,1687780258594,0.4102
45.0,1687780350000,0.4102
46.0,1687780441022,0.4357
47.0,1687780532057,0.4298
48.0,1687780623026,0.3945
49.0,1687780714271,0.4239
50.0,1687780804962,0.4023
51.0,1687780895853,0.4102
52.0,1687780986517,0.4082
53.0,1687781077642,0.4004
54.0,1687781169061,0.4004
55.0,1687781259728,0.4043
56.0,1687781350672,0.3886
57.0,1687781441329,0.4102
58.0,1687781532055,0.4023
59.0,1687781623923,0.4082
60.0,1687781715053,0.3965
61.0,1687781806177,0.4004
62.0,1687781897207,0.3965
63.0,1687781988223,0.3984
64.0,1687782079617,0.4082
65.0,1687782171432,0.4082
66.0,1687782268006,0.3984
67.0,1687782361155,0.4082
68.0,1687782452534,0.3925
69.0,1687782543570,0.4161
70.0,1687782634928,0.4023
71.0,1687782726304,0.4141
72.0,1687782817604,0.4298
73.0,1687782909296,0.4141
74.0,1687783000484,0.42
75.0,1687783091765,0.4318
76.0,1687783182903,0.4338
77.0,1687783274060,0.4141
78.0,1687783364967,0.4181
79.0,1687783455606,0.4239
80.0,1687783546297,0.4377
81.0,1687783636813,0.4259
82.0,1687783727466,0.4063
83.0,1687783817860,0.3984
84.0,1687783908566,0.3965
85.0,1687783998947,0.42
86.0,1687784089882,0.4102
87.0,1687784180432,0.4082
88.0,1687784271001,0.4043
89.0,1687784361683,0.3945
90.0,1687784452344,0.4023
91.0,1687784543058,0.3965
92.0,1687784633937,0.3945
93.0,1687784724568,0.3847
94.0,1687784815662,0.3906
95.0,1687784905988,0.3886
96.0,1687784996381,0.4023
97.0,1687785086730,0.3984
98.0,1687785177234,0.4122
99.0,1687785268299,0.4259
