0.0,1687857251644,1.0
1.0,1687857251644,0.9319000244140625
2.0,1687857251644,0.8374999761581421
3.0,1687857251645,0.7461000084877014
4.0,1687857251645,0.6485999822616577
5.0,1687857251645,0.5759000182151794
6.0,1687857251645,0.4984999895095825
7.0,1687857251646,0.4302999973297119
8.0,1687857251646,0.3714999854564667
9.0,1687857251646,0.3188999891281128
10.0,1687857251647,0.29100000858306885
11.0,1687857251647,0.2522999942302704
12.0,1687857251647,0.22599999606609344
13.0,1687857251647,0.1981000006198883
14.0,1687857251648,0.15629999339580536
15.0,1687857251648,0.13619999587535858
16.0,1687857251648,0.12070000171661377
17.0,1687857251649,0.11299999803304672
18.0,1687857251649,0.09910000115633011
19.0,1687857251649,0.0835999995470047
20.0,1687857251649,0.07739999890327454
21.0,1687857251650,0.06040000170469284
22.0,1687857251650,0.04639999940991402
23.0,1687857251650,0.04179999977350235
24.0,1687857251651,0.03869999945163727
