0.0,1687857197358,1.0
1.0,1687857197358,0.9143000245094299
2.0,1687857197358,0.8069000244140625
3.0,1687857197359,0.6977999806404114
4.0,1687857197359,0.5748000144958496
5.0,1687857197359,0.4968999922275543
6.0,1687857197359,0.41119998693466187
7.0,1687857197360,0.3474000096321106
8.0,1687857197360,0.3084000051021576
9.0,1687857197360,0.2508000135421753
10.0,1687857197360,0.22269999980926514
11.0,1687857197361,0.18539999425411224
12.0,1687857197361,0.1526000052690506
13.0,1687857197361,0.1340000033378601
14.0,1687857197361,0.10589999705553055
15.0,1687857197361,0.0966000035405159
16.0,1687857197362,0.09030000120401382
17.0,1687857197362,0.0778999999165535
18.0,1687857197362,0.06849999725818634
19.0,1687857197363,0.0575999990105629
20.0,1687857197363,0.049800001084804535
21.0,1687857197363,0.03889999911189079
22.0,1687857197363,0.029600000008940697
23.0,1687857197364,0.029600000008940697
24.0,1687857197364,0.024900000542402267
