0.0,1687857272951,1.0
1.0,1687857272951,0.9408000111579895
2.0,1687857272951,0.8633999824523926
3.0,1687857272952,0.7799999713897705
4.0,1687857272952,0.6812999844551086
5.0,1687857272952,0.5903000235557556
6.0,1687857272952,0.505299985408783
7.0,1687857272953,0.4521999955177307
8.0,1687857272953,0.38999998569488525
9.0,1687857272953,0.3262999951839447
10.0,1687857272954,0.2928999960422516
11.0,1687857272954,0.25189998745918274
12.0,1687857272954,0.22310000658035278
13.0,1687857272955,0.1973000019788742
14.0,1687857272955,0.16689999401569366
15.0,1687857272955,0.14419999718666077
16.0,1687857272955,0.11840000003576279
17.0,1687857272956,0.09560000151395798
18.0,1687857272956,0.08349999785423279
19.0,1687857272956,0.0697999969124794
20.0,1687857272956,0.062199998646974564
21.0,1687857272957,0.051600001752376556
22.0,1687857272957,0.045499999076128006
23.0,1687857272957,0.039500001817941666
24.0,1687857272957,0.036400001496076584
