0.0,1688047337748,0.9584
1.0,1688047358111,0.814
2.0,1688047378510,0.7373
3.0,1688047399457,0.6671
4.0,1688047420577,0.5995
5.0,1688047441728,0.5553
6.0,1688047463144,0.4785
7.0,1688047484798,0.446
8.0,1688047506724,0.3901
9.0,1688047529190,0.2874
10.0,1688047552623,0.2549
11.0,1688047575854,0.1925
12.0,1688047599366,0.1756
13.0,1688047622897,0.1014
14.0,1688047646446,0.1027
15.0,1688047670256,0.0728
16.0,1688047694295,0.0442
17.0,1688047718744,0.0338
18.0,1688047743383,0.0156
19.0,1688047768316,0.0065
20.0,1688047793599,0.0078
