0.0,1687356068527,0.0413
1.0,1687356234257,0.0808
2.0,1687356405762,0.087
3.0,1687356569330,0.059
4.0,1687356734728,0.0602
5.0,1687356896716,0.0472
6.0,1687357055622,0.0427
7.0,1687357210561,0.0569
8.0,1687357363036,0.0717
9.0,1687357521093,0.0597
10.0,1687357674719,0.0684
11.0,1687357830742,0.0595
12.0,1687357984485,0.0709
13.0,1687358147500,0.0541
14.0,1687358304439,0.076
15.0,1687358461195,0.0739
16.0,1687358621885,0.0675
17.0,1687358785000,0.0725
18.0,1687358943030,0.0609
19.0,1687359098371,0.0654
20.0,1687359256602,0.078
21.0,1687359410647,0.0663
22.0,1687359568423,0.0547
23.0,1687359738042,0.063
24.0,1687359911224,0.0668
25.0,1687360086602,0.0699
26.0,1687360260814,0.0724
27.0,1687360430295,0.0683
28.0,1687360604116,0.0695
29.0,1687360831852,0.0721
30.0,1687361020419,0.0698
31.0,1687361201843,0.0731
32.0,1687361376019,0.0543
33.0,1687361560294,0.0589
34.0,1687361735671,0.0597
35.0,1687361915948,0.0625
36.0,1687362092074,0.0614
37.0,1687362325981,0.053
38.0,1687362577026,0.0643
39.0,1687362835811,0.0649
40.0,1687363109996,0.0657
41.0,1687363370841,0.0549
42.0,1687363625695,0.0553
43.0,1687363880899,0.0543
44.0,1687364139976,0.0633
45.0,1687364472333,0.0638
46.0,1687364826029,0.0619
47.0,1687365109394,0.0634
48.0,1687365387421,0.068
49.0,1687365669705,0.0612
