0.0,0.1017,0.0413
1.0,0.0391,0.0808
2.0,0.0547,0.087
3.0,0.0964,0.059
4.0,0.0473,0.0602
5.0,0.0683,0.0472
6.0,0.0467,0.0427
7.0,0.0533,0.0569
8.0,0.0495,0.0717
9.0,0.0632,0.0597
10.0,0.0514,0.0684
11.0,0.0629,0.0595
12.0,0.0677,0.0709
13.0,0.0607,0.0541
14.0,0.0503,0.076
15.0,0.0626,0.0739
16.0,0.052,0.0675
17.0,0.0565,0.0725
18.0,0.0593,0.0609
19.0,0.06,0.0654
20.0,0.0738,0.078
21.0,0.0541,0.0663
22.0,0.0705,0.0547
23.0,0.0629,0.063
24.0,0.0656,0.0668
25.0,0.0633,0.0699
26.0,0.0638,0.0724
27.0,0.0629,0.0683
28.0,0.0665,0.0695
29.0,0.0667,0.0721
30.0,0.0662,0.0698
31.0,0.0565,0.0731
32.0,0.0618,0.0543
33.0,0.0636,0.0589
34.0,0.0571,0.0597
35.0,0.0629,0.0625
36.0,0.0561,0.0614
37.0,0.0567,0.053
38.0,0.056,0.0643
39.0,0.0559,0.0649
40.0,0.0604,0.0657
41.0,0.0598,0.0549
42.0,0.0626,0.0553
43.0,0.0618,0.0543
44.0,0.0623,0.0633
45.0,0.0626,0.0638
46.0,0.0553,0.0619
47.0,0.0624,0.0634
48.0,0.0661,0.068
49.0,0.0577,0.0612
