0.0,1687355923224,0.1017
1.0,1687356068585,0.0391
2.0,1687356234261,0.0547
3.0,1687356405751,0.0964
4.0,1687356569313,0.0473
5.0,1687356734771,0.0683
6.0,1687356896754,0.0467
7.0,1687357055659,0.0533
8.0,1687357210558,0.0495
9.0,1687357363061,0.0632
10.0,1687357521069,0.0514
11.0,1687357674818,0.0629
12.0,1687357830682,0.0677
13.0,1687357984489,0.0607
14.0,1687358147497,0.0503
15.0,1687358304449,0.0626
16.0,1687358461199,0.052
17.0,1687358621868,0.0565
18.0,1687358785034,0.0593
19.0,1687358943058,0.06
20.0,1687359098375,0.0738
21.0,1687359256643,0.0541
22.0,1687359410664,0.0705
23.0,1687359568428,0.0629
24.0,1687359738094,0.0656
25.0,1687359911202,0.0633
26.0,1687360086591,0.0638
27.0,1687360260379,0.0629
28.0,1687360430289,0.0665
29.0,1687360604003,0.0667
30.0,1687360831838,0.0662
31.0,1687361020427,0.0565
32.0,1687361201817,0.0618
33.0,1687361376049,0.0636
34.0,1687361560309,0.0571
35.0,1687361735703,0.0629
36.0,1687361915979,0.0561
37.0,1687362092102,0.0567
38.0,1687362325949,0.056
39.0,1687362576985,0.0559
40.0,1687362835669,0.0604
41.0,1687363109968,0.0598
42.0,1687363370888,0.0626
43.0,1687363625641,0.0618
44.0,1687363880871,0.0623
45.0,1687364139953,0.0626
46.0,1687364472318,0.0553
47.0,1687364825899,0.0624
48.0,1687365112416,0.0661
49.0,1687365387465,0.0577
