0.0,1687428590457,0.5698
1.0,1687428628527,0.6069
2.0,1687428666396,0.6684
3.0,1687428704286,0.6364
4.0,1687428742063,0.6658
5.0,1687428779778,0.63
6.0,1687428817758,0.6402
7.0,1687428855686,0.6709
8.0,1687428893829,0.6453
9.0,1687428931485,0.644
10.0,1687428969478,0.6453
11.0,1687429007063,0.6697
12.0,1687429044774,0.6761
13.0,1687429082352,0.6837
14.0,1687429119999,0.6863
15.0,1687429157565,0.6709
16.0,1687429195262,0.6709
17.0,1687429232953,0.6978
18.0,1687429270796,0.6773
19.0,1687429308608,0.6709
20.0,1687429346307,0.6671
21.0,1687429385169,0.6556
22.0,1687429423382,0.6812
23.0,1687429461108,0.6786
24.0,1687429499095,0.6812
25.0,1687429536814,0.685
26.0,1687429575434,0.6761
27.0,1687429613510,0.6786
28.0,1687429651836,0.6697
29.0,1687429690662,0.6735
30.0,1687429730795,0.6825
31.0,1687429770038,0.6697
32.0,1687429808546,0.6901
33.0,1687429847891,0.694
34.0,1687429887809,0.6863
35.0,1687429927497,0.6863
36.0,1687429966892,0.6876
37.0,1687430006599,0.6876
38.0,1687430044696,0.6837
39.0,1687430083393,0.6748
40.0,1687430121648,0.6927
41.0,1687430160212,0.6876
42.0,1687430200040,0.6761
43.0,1687430238392,0.6812
44.0,1687430276932,0.6876
45.0,1687430316672,0.6901
46.0,1687430355430,0.6786
47.0,1687430393010,0.6837
48.0,1687430430404,0.6863
49.0,1687430468252,0.6914
50.0,1687430505796,0.6863
51.0,1687430543494,0.6978
52.0,1687430580946,0.694
53.0,1687430618219,0.6722
54.0,1687430655866,0.6837
55.0,1687430693385,0.685
56.0,1687430731002,0.6812
57.0,1687430768533,0.6735
58.0,1687430805882,0.6633
59.0,1687430843047,0.6722
60.0,1687430880533,0.6709
61.0,1687430917697,0.6799
62.0,1687430954473,0.6837
63.0,1687430991188,0.6825
64.0,1687431028364,0.6748
65.0,1687431065228,0.6748
66.0,1687431102063,0.6748
67.0,1687431138900,0.6735
68.0,1687431175669,0.6748
69.0,1687431212878,0.6773
70.0,1687431249710,0.6658
71.0,1687431286587,0.6799
72.0,1687431323546,0.6709
73.0,1687431360261,0.6735
74.0,1687431396942,0.6697
75.0,1687431433629,0.6812
76.0,1687431470268,0.6748
77.0,1687431506946,0.6697
78.0,1687431543831,0.6735
79.0,1687431580323,0.6709
80.0,1687431616809,0.6761
81.0,1687431653264,0.6748
82.0,1687431689697,0.6709
83.0,1687431725972,0.6722
84.0,1687431762177,0.6786
85.0,1687431798430,0.6761
86.0,1687431834758,0.6722
87.0,1687431871117,0.6773
88.0,1687431907501,0.6697
89.0,1687431943755,0.6773
90.0,1687431980002,0.6773
91.0,1687432016348,0.6799
92.0,1687432052801,0.6773
93.0,1687432089124,0.6709
94.0,1687432125485,0.6735
95.0,1687432161899,0.6786
96.0,1687432198174,0.6709
97.0,1687432234546,0.685
98.0,1687432270660,0.6697
99.0,1687432307107,0.6914
