0.0,1687428521573,0.5237
1.0,1687428558991,0.5736
2.0,1687428596623,0.6056
3.0,1687428634397,0.6325
4.0,1687428672174,0.6633
5.0,1687428709822,0.6581
6.0,1687428747423,0.6415
7.0,1687428785039,0.6402
8.0,1687428822985,0.6697
9.0,1687428860594,0.6338
10.0,1687428898307,0.6773
11.0,1687428936017,0.6978
12.0,1687428973715,0.6479
13.0,1687429011360,0.6556
14.0,1687429049096,0.6889
15.0,1687429086668,0.6748
16.0,1687429124233,0.6748
17.0,1687429161767,0.6825
18.0,1687429199163,0.6504
19.0,1687429236607,0.6837
20.0,1687429274388,0.6684
21.0,1687429312423,0.6543
22.0,1687429349952,0.6671
23.0,1687429388862,0.662
24.0,1687429426742,0.6607
25.0,1687429464279,0.662
26.0,1687429502093,0.6492
27.0,1687429539818,0.6581
28.0,1687429577958,0.6607
29.0,1687429616078,0.6569
30.0,1687429654576,0.6581
31.0,1687429693357,0.6607
32.0,1687429733577,0.6492
33.0,1687429772391,0.6556
34.0,1687429811163,0.6709
35.0,1687429849333,0.6684
36.0,1687429889293,0.6633
37.0,1687429929029,0.6735
38.0,1687429968302,0.6722
39.0,1687430007621,0.6735
40.0,1687430045950,0.6658
41.0,1687430084993,0.6735
42.0,1687430123142,0.6645
43.0,1687430161835,0.6492
44.0,1687430201201,0.6581
45.0,1687430239757,0.6684
46.0,1687430278654,0.6607
47.0,1687430318817,0.6607
48.0,1687430357392,0.6773
49.0,1687430395164,0.6722
50.0,1687430432896,0.6658
51.0,1687430470666,0.6697
52.0,1687430508425,0.6786
53.0,1687430546504,0.6671
54.0,1687430584306,0.6748
55.0,1687430621913,0.6697
56.0,1687430659606,0.6671
57.0,1687430697488,0.6594
58.0,1687430735110,0.6543
59.0,1687430772567,0.6607
60.0,1687430810225,0.6569
61.0,1687430847582,0.6594
62.0,1687430885050,0.6633
63.0,1687430922107,0.6594
64.0,1687430959173,0.662
65.0,1687430996162,0.6671
66.0,1687431032895,0.6607
67.0,1687431069742,0.6735
68.0,1687431106611,0.6658
69.0,1687431143727,0.6761
70.0,1687431180511,0.6684
71.0,1687431217276,0.653
72.0,1687431254002,0.653
73.0,1687431290839,0.6594
74.0,1687431327543,0.6658
75.0,1687431364388,0.6722
76.0,1687431401023,0.6671
77.0,1687431437653,0.6594
78.0,1687431474091,0.6594
79.0,1687431510543,0.662
80.0,1687431547007,0.6581
81.0,1687431583492,0.6556
82.0,1687431619882,0.6709
83.0,1687431656429,0.6479
84.0,1687431692828,0.6556
85.0,1687431728890,0.6581
86.0,1687431765291,0.6569
87.0,1687431801749,0.662
88.0,1687431838447,0.6607
89.0,1687431874708,0.6569
90.0,1687431911047,0.6697
91.0,1687431947385,0.6607
92.0,1687431983726,0.6607
93.0,1687432020166,0.6645
94.0,1687432056429,0.6556
95.0,1687432092912,0.662
96.0,1687432129500,0.662
97.0,1687432164974,0.662
98.0,1687432201420,0.6556
99.0,1687432237925,0.6607
