0.0,1687450606442,0.6184
1.0,1687450793322,0.6095
2.0,1687450979163,0.644
3.0,1687451167493,0.6748
4.0,1687451356370,0.6812
5.0,1687451549738,0.6517
6.0,1687451741336,0.6645
7.0,1687451925666,0.6645
8.0,1687452111765,0.6569
9.0,1687452290002,0.7004
10.0,1687452549801,0.6901
11.0,1687452870002,0.6953
12.0,1687453195100,0.6837
13.0,1687453520221,0.6978
14.0,1687453853148,0.6953
15.0,1687454142297,0.6876
16.0,1687454464280,0.6799
17.0,1687454784403,0.6658
18.0,1687455044527,0.6978
19.0,1687455310817,0.694
20.0,1687455582185,0.694
21.0,1687455854052,0.694
22.0,1687456124828,0.7029
23.0,1687456394025,0.6901
24.0,1687456659705,0.6786
25.0,1687456932919,0.6773
26.0,1687457214536,0.6748
27.0,1687457488424,0.6671
28.0,1687457767231,0.6735
29.0,1687458043389,0.6748
30.0,1687458321456,0.6735
31.0,1687458596253,0.6863
32.0,1687458873379,0.6697
33.0,1687459141776,0.6799
34.0,1687459414198,0.6786
35.0,1687459688332,0.6953
36.0,1687459954727,0.7017
37.0,1687460227803,0.6953
38.0,1687460496576,0.6914
39.0,1687460775795,0.6786
40.0,1687461050411,0.6709
41.0,1687461318160,0.6799
42.0,1687461586719,0.6709
43.0,1687461858367,0.6786
44.0,1687462131661,0.6773
45.0,1687462408254,0.6773
46.0,1687462687888,0.685
47.0,1687462958011,0.685
48.0,1687463236736,0.6876
49.0,1687463506316,0.6812
50.0,1687463783832,0.6735
51.0,1687464056778,0.6748
52.0,1687464327105,0.6825
53.0,1687464619073,0.6965
54.0,1687464880650,0.6901
55.0,1687465142368,0.6889
56.0,1687465400488,0.6876
57.0,1687465678768,0.6837
58.0,1687465957313,0.6863
59.0,1687466233923,0.6901
60.0,1687466518668,0.6863
61.0,1687466798857,0.6889
62.0,1687467072133,0.6914
63.0,1687467351426,0.6901
64.0,1687467621403,0.6837
65.0,1687467899261,0.6837
66.0,1687468179217,0.6876
67.0,1687468446615,0.6812
68.0,1687468718571,0.6914
69.0,1687468991413,0.6876
70.0,1687469267450,0.6889
71.0,1687469544543,0.6812
72.0,1687469809524,0.6825
73.0,1687470081875,0.6863
74.0,1687470361052,0.685
75.0,1687470638455,0.6786
76.0,1687470914681,0.6748
77.0,1687471189023,0.6812
78.0,1687471468293,0.6837
79.0,1687471745255,0.6761
80.0,1687472021063,0.6799
81.0,1687472292114,0.6799
82.0,1687472560761,0.685
83.0,1687472837948,0.6914
84.0,1687473104390,0.6825
85.0,1687473376741,0.6786
86.0,1687473648600,0.6927
87.0,1687473927391,0.6914
88.0,1687474200036,0.6876
89.0,1687474466449,0.6889
90.0,1687474736028,0.6876
91.0,1687475009583,0.6863
92.0,1687475283393,0.6786
93.0,1687475557780,0.6773
94.0,1687475832150,0.685
95.0,1687476104281,0.685
96.0,1687476388023,0.6825
97.0,1687476671831,0.6773
98.0,1687476893037,0.6748
99.0,1687477036051,0.6837
