0.0,1687450492553,0.548
1.0,1687450688654,0.589
2.0,1687450877637,0.6671
3.0,1687451069926,0.6351
4.0,1687451261584,0.6402
5.0,1687451457995,0.6607
6.0,1687451648445,0.6312
7.0,1687451839649,0.6645
8.0,1687452032873,0.6735
9.0,1687452233651,0.6645
10.0,1687452451102,0.6633
11.0,1687452752611,0.6466
12.0,1687453056034,0.6773
13.0,1687453338772,0.6761
14.0,1687453634904,0.6709
15.0,1687453927618,0.6479
16.0,1687454212381,0.6556
17.0,1687454496799,0.6645
18.0,1687454784317,0.6569
19.0,1687455044584,0.6581
20.0,1687455310888,0.6697
21.0,1687455582262,0.662
22.0,1687455854043,0.6415
23.0,1687456120683,0.6415
24.0,1687456393435,0.6261
25.0,1687456659707,0.6492
26.0,1687456933741,0.6671
27.0,1687457214473,0.6492
28.0,1687457488405,0.6645
29.0,1687457767140,0.6594
30.0,1687458048445,0.6671
31.0,1687458321397,0.6569
32.0,1687458596236,0.6594
33.0,1687458873247,0.6581
34.0,1687459141795,0.6504
35.0,1687459414159,0.6607
36.0,1687459682417,0.6594
37.0,1687459954787,0.662
38.0,1687460227849,0.6569
39.0,1687460496273,0.6556
40.0,1687460775963,0.6697
41.0,1687461048774,0.6658
42.0,1687461317999,0.6645
43.0,1687461586608,0.644
44.0,1687461858444,0.6517
45.0,1687462131609,0.6466
46.0,1687462407508,0.6556
47.0,1687462687870,0.6517
48.0,1687462956096,0.6517
49.0,1687463236760,0.6453
50.0,1687463506267,0.6543
51.0,1687463783714,0.653
52.0,1687464057044,0.6594
53.0,1687464326983,0.6492
54.0,1687464598335,0.6709
55.0,1687464874312,0.6658
56.0,1687465141731,0.6658
57.0,1687465400411,0.6761
58.0,1687465678635,0.6517
59.0,1687465957154,0.6504
60.0,1687466233957,0.6581
61.0,1687466518539,0.6607
62.0,1687466798785,0.6543
63.0,1687467073123,0.6607
64.0,1687467351338,0.6671
65.0,1687467621398,0.662
66.0,1687467899208,0.6428
67.0,1687468177009,0.6594
68.0,1687468445954,0.6569
69.0,1687468721074,0.6492
70.0,1687468991365,0.6466
71.0,1687469267825,0.6453
72.0,1687469546344,0.6453
73.0,1687469809547,0.6453
74.0,1687470081873,0.6466
75.0,1687470360967,0.644
76.0,1687470641327,0.6556
77.0,1687470914604,0.6607
78.0,1687471188082,0.6607
79.0,1687471468231,0.6504
80.0,1687471745357,0.6556
81.0,1687472020787,0.6543
82.0,1687472289138,0.6543
83.0,1687472560726,0.6569
84.0,1687472830018,0.6556
85.0,1687473104388,0.6543
86.0,1687473376637,0.6504
87.0,1687473648590,0.6594
88.0,1687473927272,0.6607
89.0,1687474199966,0.6581
90.0,1687474466276,0.6569
91.0,1687474736012,0.6658
92.0,1687475009444,0.653
93.0,1687475283406,0.6466
94.0,1687475559699,0.6402
95.0,1687475832012,0.6402
96.0,1687476104961,0.6479
97.0,1687476387881,0.6504
98.0,1687476671670,0.6543
99.0,1687476896102,0.6517
