0.0,1687450569885,0.5826
1.0,1687450762332,0.5954
2.0,1687450951502,0.6223
3.0,1687451140747,0.6453
4.0,1687451333989,0.6376
5.0,1687451521403,0.5864
6.0,1687451706533,0.6594
7.0,1687451892191,0.6607
8.0,1687452073666,0.6594
9.0,1687452238007,0.6633
10.0,1687452450836,0.6709
11.0,1687452753143,0.6402
12.0,1687453054098,0.6453
13.0,1687453338806,0.6748
14.0,1687453634935,0.6722
15.0,1687453928343,0.6684
16.0,1687454212457,0.6645
17.0,1687454496864,0.662
18.0,1687454784423,0.6581
19.0,1687455044544,0.6671
20.0,1687455310830,0.6517
21.0,1687455582236,0.6786
22.0,1687455854026,0.6812
23.0,1687456120707,0.6799
24.0,1687456393475,0.6786
25.0,1687456659667,0.6914
26.0,1687456933386,0.6786
27.0,1687457214456,0.6735
28.0,1687457488402,0.6697
29.0,1687457767219,0.6697
30.0,1687458043299,0.6697
31.0,1687458321423,0.6581
32.0,1687458596248,0.6722
33.0,1687458873387,0.6748
34.0,1687459144839,0.6837
35.0,1687459414163,0.6761
36.0,1687459684909,0.6825
37.0,1687459954669,0.6761
38.0,1687460227852,0.6722
39.0,1687460496337,0.6671
40.0,1687460775965,0.6658
41.0,1687461048785,0.6543
42.0,1687461318135,0.6569
43.0,1687461586722,0.6569
44.0,1687461858354,0.6556
45.0,1687462131655,0.6543
46.0,1687462404886,0.6556
47.0,1687462687873,0.6607
48.0,1687462956688,0.662
49.0,1687463236815,0.6645
50.0,1687463508512,0.6684
51.0,1687463783835,0.6594
52.0,1687464057713,0.6492
53.0,1687464327107,0.6645
54.0,1687464600505,0.6594
55.0,1687464874344,0.662
56.0,1687465141772,0.6633
57.0,1687465403885,0.6633
58.0,1687465682301,0.6607
59.0,1687465967981,0.6607
60.0,1687466247338,0.6594
61.0,1687466521416,0.6594
62.0,1687466798832,0.6607
63.0,1687467072660,0.6594
64.0,1687467351428,0.6709
65.0,1687467621409,0.6569
66.0,1687467899306,0.6697
67.0,1687468176385,0.6504
68.0,1687468445974,0.6645
69.0,1687468717527,0.662
70.0,1687468991429,0.6658
71.0,1687469265917,0.662
72.0,1687469543657,0.6581
73.0,1687469809534,0.6479
74.0,1687470081880,0.6453
75.0,1687470361037,0.6466
76.0,1687470638408,0.6569
77.0,1687470914685,0.6466
78.0,1687471188122,0.6338
79.0,1687471468290,0.6325
80.0,1687471745269,0.6415
81.0,1687472020937,0.6338
82.0,1687472292121,0.6389
83.0,1687472561546,0.6389
84.0,1687472837233,0.6415
85.0,1687473106146,0.6364
86.0,1687473376704,0.6364
87.0,1687473650350,0.6492
88.0,1687473927378,0.6428
89.0,1687474199980,0.6479
90.0,1687474466441,0.6453
91.0,1687474736021,0.6453
92.0,1687475009566,0.6428
93.0,1687475283733,0.6415
94.0,1687475560239,0.6364
95.0,1687475832118,0.6415
96.0,1687476104256,0.6402
97.0,1687476387998,0.6376
98.0,1687476671813,0.6428
99.0,1687476898814,0.6415
