0.0,1687450345086,0.6005
1.0,1687450483964,0.6159
2.0,1687450678981,0.6556
3.0,1687450868931,0.6825
4.0,1687451059910,0.6479
5.0,1687451250919,0.5967
6.0,1687451445573,0.6543
7.0,1687451642836,0.6569
8.0,1687451839676,0.6761
9.0,1687452032898,0.6722
10.0,1687452233694,0.644
11.0,1687452451282,0.6863
12.0,1687452753266,0.6581
13.0,1687453056294,0.6735
14.0,1687453338478,0.6709
15.0,1687453634390,0.6735
16.0,1687453928069,0.6799
17.0,1687454212463,0.6812
18.0,1687454497205,0.6876
19.0,1687454784351,0.6645
20.0,1687455044564,0.6901
21.0,1687455312320,0.6991
22.0,1687455582220,0.6927
23.0,1687455854059,0.6658
24.0,1687456125883,0.6722
25.0,1687456393454,0.6786
26.0,1687456659709,0.6697
27.0,1687456938512,0.6671
28.0,1687457215328,0.6581
29.0,1687457491565,0.6645
30.0,1687457767245,0.6594
31.0,1687458043303,0.6658
32.0,1687458321459,0.6709
33.0,1687458596284,0.6607
34.0,1687458873361,0.6607
35.0,1687459144743,0.6684
36.0,1687459414928,0.6722
37.0,1687459682507,0.6633
38.0,1687459956551,0.6453
39.0,1687460227820,0.6569
40.0,1687460498587,0.6786
41.0,1687460775859,0.6799
42.0,1687461048776,0.6658
43.0,1687461318173,0.6645
44.0,1687461592277,0.6607
45.0,1687461858450,0.6722
46.0,1687462131669,0.6786
47.0,1687462405007,0.6825
48.0,1687462687991,0.6773
49.0,1687462960440,0.6863
50.0,1687463236798,0.6812
51.0,1687463506364,0.6761
52.0,1687463783827,0.6825
53.0,1687464056961,0.6735
54.0,1687464327062,0.6697
55.0,1687464601679,0.6556
56.0,1687464874358,0.662
57.0,1687465141811,0.6697
58.0,1687465400433,0.6799
59.0,1687465679134,0.6786
60.0,1687465960077,0.6709
61.0,1687466233848,0.6735
62.0,1687466518670,0.6837
63.0,1687466798841,0.685
64.0,1687467072017,0.6876
65.0,1687467351431,0.6876
66.0,1687467621404,0.6837
67.0,1687467899305,0.6825
68.0,1687468175965,0.6914
69.0,1687468445962,0.685
70.0,1687468718764,0.6863
71.0,1687468991425,0.6863
72.0,1687469263346,0.6876
73.0,1687469543620,0.6901
74.0,1687469809543,0.6825
75.0,1687470081829,0.6927
76.0,1687470361028,0.6748
77.0,1687470641946,0.6901
78.0,1687470914661,0.6748
79.0,1687471190851,0.6748
80.0,1687471468283,0.685
81.0,1687471745332,0.6876
82.0,1687472020959,0.6825
83.0,1687472290414,0.6799
84.0,1687472560701,0.6722
85.0,1687472830030,0.6684
86.0,1687473104401,0.6837
87.0,1687473376751,0.685
88.0,1687473648589,0.6812
89.0,1687473927381,0.6825
90.0,1687474199962,0.6812
91.0,1687474466451,0.6837
92.0,1687474745454,0.685
93.0,1687475009575,0.6684
94.0,1687475283425,0.6697
95.0,1687475560137,0.6709
96.0,1687475832146,0.6722
97.0,1687476104271,0.6671
98.0,1687476388013,0.6799
99.0,1687476671823,0.6633
