0.0,1687428331527,0.5762
1.0,1687428368367,0.5775
2.0,1687428405003,0.6402
3.0,1687428441954,0.6517
4.0,1687428479495,0.6325
5.0,1687428516555,0.6248
6.0,1687428553673,0.6428
7.0,1687428591607,0.6428
8.0,1687428629155,0.6466
9.0,1687428666441,0.6556
10.0,1687428703825,0.653
11.0,1687428741215,0.63
12.0,1687428778489,0.6594
13.0,1687428815711,0.6453
14.0,1687428853483,0.6556
15.0,1687428891131,0.6479
16.0,1687428928745,0.6466
17.0,1687428966455,0.662
18.0,1687429004100,0.6671
19.0,1687429041674,0.662
20.0,1687429079183,0.6697
21.0,1687429116759,0.6543
22.0,1687429154189,0.6645
23.0,1687429192251,0.662
24.0,1687429229858,0.6697
25.0,1687429267741,0.6697
26.0,1687429305827,0.6364
27.0,1687429343656,0.6709
28.0,1687429382470,0.6492
29.0,1687429420784,0.6569
30.0,1687429458520,0.662
31.0,1687429496651,0.6594
32.0,1687429534429,0.6543
33.0,1687429573058,0.6645
34.0,1687429610857,0.662
35.0,1687429649714,0.6594
36.0,1687429688482,0.6453
37.0,1687429727280,0.6543
38.0,1687429766577,0.6645
39.0,1687429805181,0.6581
40.0,1687429843636,0.6492
41.0,1687429882590,0.653
42.0,1687429921508,0.6517
43.0,1687429960641,0.653
44.0,1687429999019,0.6684
45.0,1687430036913,0.6684
46.0,1687430075681,0.6735
47.0,1687430113594,0.6633
48.0,1687430151544,0.6569
49.0,1687430190195,0.6594
50.0,1687430228177,0.662
51.0,1687430265863,0.6569
52.0,1687430304331,0.6607
53.0,1687430342275,0.6722
54.0,1687430379858,0.6607
55.0,1687430417121,0.6607
56.0,1687430454731,0.6645
57.0,1687430492104,0.6543
58.0,1687430529733,0.6504
59.0,1687430567151,0.6479
60.0,1687430604432,0.6517
61.0,1687430642043,0.653
62.0,1687430679464,0.6479
63.0,1687430717021,0.662
64.0,1687430754327,0.6594
65.0,1687430791774,0.6492
66.0,1687430828800,0.662
67.0,1687430865588,0.6492
68.0,1687430902481,0.6504
69.0,1687430939355,0.6351
70.0,1687430976214,0.6453
71.0,1687431012811,0.653
72.0,1687431049240,0.6517
73.0,1687431085619,0.6543
74.0,1687431122148,0.6428
75.0,1687431158595,0.644
76.0,1687431195014,0.6402
77.0,1687431231498,0.6492
78.0,1687431267847,0.6607
79.0,1687431304225,0.6517
80.0,1687431340538,0.6466
81.0,1687431376824,0.6415
82.0,1687431413176,0.6492
83.0,1687431449445,0.6415
84.0,1687431485812,0.6492
85.0,1687431522103,0.6517
86.0,1687431558316,0.6504
87.0,1687431594510,0.6543
88.0,1687431630936,0.644
89.0,1687431667128,0.6389
90.0,1687431703428,0.6376
91.0,1687431739500,0.6428
92.0,1687431775749,0.6479
93.0,1687431811967,0.6517
94.0,1687431848082,0.6428
95.0,1687431884345,0.6492
96.0,1687431920678,0.6466
97.0,1687431956964,0.6402
98.0,1687431993102,0.6453
99.0,1687432029670,0.6504
