0.0,1687450539639,0.4878
1.0,1687450733100,0.5275
2.0,1687450926812,0.6197
3.0,1687451119308,0.621
4.0,1687451310249,0.6351
5.0,1687451498660,0.6261
6.0,1687451682348,0.6312
7.0,1687451869946,0.6376
8.0,1687452053137,0.6236
9.0,1687452233690,0.6428
10.0,1687452450869,0.662
11.0,1687452752754,0.6466
12.0,1687453056449,0.6479
13.0,1687453338873,0.6517
14.0,1687453634896,0.662
15.0,1687453927605,0.6645
16.0,1687454212421,0.6645
17.0,1687454496874,0.6569
18.0,1687454784413,0.6556
19.0,1687455044559,0.6569
20.0,1687455311400,0.6376
21.0,1687455582262,0.6517
22.0,1687455854076,0.6517
23.0,1687456125781,0.6658
24.0,1687456395002,0.6376
25.0,1687456659729,0.6466
26.0,1687456932921,0.6479
27.0,1687457214549,0.6453
28.0,1687457488403,0.6556
29.0,1687457767237,0.6415
30.0,1687458043300,0.6479
31.0,1687458321348,0.6466
32.0,1687458596251,0.6543
33.0,1687458873352,0.6517
34.0,1687459145092,0.6517
35.0,1687459414172,0.6543
36.0,1687459682460,0.6581
37.0,1687459954793,0.653
38.0,1687460227832,0.6556
39.0,1687460496376,0.644
40.0,1687460775958,0.6364
41.0,1687461050460,0.6633
42.0,1687461320405,0.6658
43.0,1687461586639,0.6697
44.0,1687461858404,0.6492
45.0,1687462131646,0.6492
46.0,1687462407634,0.6543
47.0,1687462687907,0.6504
48.0,1687462960786,0.653
49.0,1687463236807,0.653
50.0,1687463506325,0.6556
51.0,1687463783829,0.6492
52.0,1687464058167,0.6466
53.0,1687464327099,0.6581
54.0,1687464598336,0.6581
55.0,1687464874355,0.6453
56.0,1687465142145,0.6504
57.0,1687465402378,0.6556
58.0,1687465678714,0.6594
59.0,1687465956930,0.6594
60.0,1687466234106,0.653
61.0,1687466518589,0.6556
62.0,1687466798850,0.6633
63.0,1687467075559,0.653
64.0,1687467351452,0.662
65.0,1687467623236,0.6594
66.0,1687467899431,0.6569
67.0,1687468179191,0.6504
68.0,1687468446573,0.6594
69.0,1687468718744,0.6594
70.0,1687468991427,0.6543
71.0,1687469263669,0.6453
72.0,1687469546018,0.6543
73.0,1687469809510,0.6594
74.0,1687470081809,0.6569
75.0,1687470361020,0.6569
76.0,1687470638469,0.6569
77.0,1687470914658,0.6594
78.0,1687471191363,0.662
79.0,1687471468292,0.6581
80.0,1687471745407,0.6479
81.0,1687472020942,0.6492
82.0,1687472289199,0.6569
83.0,1687472560704,0.6607
84.0,1687472829995,0.6517
85.0,1687473106671,0.6607
86.0,1687473376755,0.6607
87.0,1687473650870,0.6607
88.0,1687473927412,0.6556
89.0,1687474199961,0.653
90.0,1687474466435,0.6658
91.0,1687474743349,0.6594
92.0,1687475009540,0.6569
93.0,1687475283627,0.6569
94.0,1687475557737,0.6607
95.0,1687475832153,0.6556
96.0,1687476108732,0.6581
97.0,1687476387986,0.6569
98.0,1687476671803,0.6569
99.0,1687476894618,0.6569
