0.0,1688047395329,0.991
1.0,1688047415512,0.9534
2.0,1688047436019,0.9091
3.0,1688047457010,0.8846
4.0,1688047478203,0.8518
5.0,1688047499760,0.8276
6.0,1688047521784,0.8003
7.0,1688047544279,0.7774
8.0,1688047566651,0.7452
9.0,1688047589379,0.7235
10.0,1688047612375,0.6946
11.0,1688047635621,0.6751
12.0,1688047659146,0.6505
13.0,1688047683126,0.6208
14.0,1688047707285,0.6058
15.0,1688047731771,0.583
16.0,1688047756457,0.5732
17.0,1688047781872,0.5572
18.0,1688047807486,0.5436
19.0,1688047833849,0.5329
20.0,1688047864819,0.5225
