0.0,1688047374376,0.9899
1.0,1688047394388,0.9355
2.0,1688047414798,0.8985
3.0,1688047435154,0.8763
4.0,1688047455711,0.8436
5.0,1688047476670,0.8202
6.0,1688047497873,0.7875
7.0,1688047519464,0.7604
8.0,1688047541382,0.7226
9.0,1688047563514,0.6951
10.0,1688047585865,0.6619
11.0,1688047608657,0.6374
12.0,1688047631594,0.6063
13.0,1688047654841,0.5793
14.0,1688047678479,0.5666
15.0,1688047702428,0.5465
16.0,1688047726575,0.5356
17.0,1688047751150,0.5236
18.0,1688047775737,0.5158
19.0,1688047800650,0.5098
20.0,1688047826351,0.5041
