0.0,1688047337745,0.9896
1.0,1688047358108,0.9276
2.0,1688047378508,0.8865
3.0,1688047399455,0.8594
4.0,1688047420575,0.8285
5.0,1688047441725,0.8014
6.0,1688047463141,0.7699
7.0,1688047484796,0.7412
8.0,1688047506722,0.703
9.0,1688047529187,0.6786
10.0,1688047552621,0.6468
11.0,1688047575852,0.6243
12.0,1688047599364,0.5984
13.0,1688047622895,0.5717
14.0,1688047646444,0.5575
15.0,1688047670253,0.5416
16.0,1688047694293,0.5313
17.0,1688047718742,0.5204
18.0,1688047743381,0.5121
19.0,1688047768314,0.5069
20.0,1688047793596,0.5042
