0.0,1688047374417,0.9865
1.0,1688047394397,0.8719
2.0,1688047414807,0.7977
3.0,1688047435162,0.738
4.0,1688047455720,0.6994
5.0,1688047476679,0.6098
6.0,1688047497882,0.5588
7.0,1688047519474,0.5135
8.0,1688047541390,0.4287
9.0,1688047563524,0.396
10.0,1688047585874,0.3198
11.0,1688047608665,0.263
12.0,1688047631602,0.2254
13.0,1688047654852,0.1647
14.0,1688047678489,0.1513
15.0,1688047702436,0.08
16.0,1688047726584,0.0771
17.0,1688047751160,0.0366
18.0,1688047775747,0.0347
19.0,1688047800712,0.0173
20.0,1688047826458,0.0087
