0.0,1688047395340,0.9875
1.0,1688047415521,0.9066
2.0,1688047436028,0.8141
3.0,1688047457019,0.7476
4.0,1688047478211,0.7013
5.0,1688047499770,0.6339
6.0,1688047521793,0.5963
7.0,1688047544289,0.5559
8.0,1688047566660,0.4566
9.0,1688047589388,0.447
10.0,1688047612383,0.3882
11.0,1688047635629,0.3439
12.0,1688047659155,0.2987
13.0,1688047683135,0.262
14.0,1688047707294,0.2254
15.0,1688047731780,0.157
16.0,1688047756467,0.157
17.0,1688047781882,0.104
18.0,1688047807577,0.078
19.0,1688047834029,0.0674
20.0,1688047865670,0.0453
