0.0,1688047337756,0.9923
1.0,1688047358118,0.869
2.0,1688047378517,0.7803
3.0,1688047399464,0.7187
4.0,1688047420585,0.6869
5.0,1688047441735,0.5973
6.0,1688047463152,0.5501
7.0,1688047484805,0.4933
8.0,1688047506731,0.3902
9.0,1688047529199,0.3844
10.0,1688047552631,0.3006
11.0,1688047575860,0.2514
12.0,1688047599373,0.2081
13.0,1688047622903,0.1522
14.0,1688047646453,0.1416
15.0,1688047670263,0.0819
16.0,1688047694301,0.0742
17.0,1688047718750,0.0385
18.0,1688047743390,0.0279
19.0,1688047768323,0.0193
20.0,1688047793606,0.0116
