0.0,1687427084111,0.6035
1.0,1687427120174,0.6489
2.0,1687427156478,0.6634
3.0,1687427192671,0.676
4.0,1687427229002,0.675
5.0,1687427265499,0.6702
6.0,1687427301991,0.6615
7.0,1687427338546,0.6925
8.0,1687427375004,0.6934
9.0,1687427411336,0.6692
10.0,1687427447838,0.7031
11.0,1687427484126,0.6973
12.0,1687427520617,0.6741
13.0,1687427557068,0.6702
14.0,1687427593474,0.7002
15.0,1687427630245,0.6934
16.0,1687427667022,0.6847
17.0,1687427703756,0.6934
18.0,1687427740504,0.706
19.0,1687427777134,0.6944
20.0,1687427813654,0.7002
21.0,1687427850327,0.6973
22.0,1687427887250,0.6896
23.0,1687427923960,0.7089
24.0,1687427960599,0.7195
25.0,1687427997233,0.7157
26.0,1687428034300,0.707
27.0,1687428071445,0.7079
28.0,1687428108345,0.7118
29.0,1687428144998,0.7002
30.0,1687428181450,0.6992
31.0,1687428217854,0.676
32.0,1687428254543,0.6934
33.0,1687428291070,0.6954
34.0,1687428327724,0.6934
35.0,1687428364454,0.7041
36.0,1687428401315,0.7041
37.0,1687428438313,0.6973
38.0,1687428475286,0.7041
39.0,1687428512531,0.707
40.0,1687428549917,0.7099
41.0,1687428587083,0.7021
42.0,1687428624192,0.705
43.0,1687428661500,0.6992
44.0,1687428698775,0.7041
45.0,1687428736184,0.7012
46.0,1687428773914,0.7108
47.0,1687428811600,0.7021
48.0,1687428848958,0.7031
49.0,1687428886803,0.7108
50.0,1687428924488,0.7002
51.0,1687428962324,0.7021
52.0,1687429000052,0.6983
53.0,1687429037807,0.6963
54.0,1687429075379,0.6954
55.0,1687429112947,0.7002
56.0,1687429150674,0.6944
57.0,1687429188580,0.6963
58.0,1687429226780,0.6915
59.0,1687429264745,0.6915
60.0,1687429302430,0.6954
61.0,1687429340401,0.6934
62.0,1687429378677,0.6963
63.0,1687429417419,0.6944
64.0,1687429455144,0.6992
65.0,1687429493220,0.6886
66.0,1687429531102,0.6954
67.0,1687429569302,0.6934
68.0,1687429608398,0.7137
69.0,1687429646831,0.707
70.0,1687429685553,0.7079
71.0,1687429725663,0.707
72.0,1687429765451,0.707
73.0,1687429803975,0.7002
74.0,1687429842497,0.7041
75.0,1687429882536,0.7041
76.0,1687429921543,0.707
77.0,1687429961271,0.705
78.0,1687429999504,0.6896
79.0,1687430038054,0.7002
80.0,1687430076935,0.6944
81.0,1687430115944,0.7079
82.0,1687430154239,0.6983
83.0,1687430193252,0.7079
84.0,1687430231705,0.7089
85.0,1687430269964,0.7012
86.0,1687430308773,0.706
87.0,1687430347221,0.705
88.0,1687430385331,0.6992
89.0,1687430422880,0.706
90.0,1687430460477,0.705
91.0,1687430498318,0.705
92.0,1687430536102,0.7031
93.0,1687430573505,0.7089
94.0,1687430610873,0.6973
95.0,1687430648305,0.707
96.0,1687430685813,0.6954
97.0,1687430723254,0.6963
98.0,1687430760587,0.7031
99.0,1687430798094,0.7002
