0.0,1687426997138,0.587
1.0,1687427033042,0.6431
2.0,1687427069326,0.6934
3.0,1687427105499,0.6132
4.0,1687427141421,0.6799
5.0,1687427177541,0.6721
6.0,1687427213563,0.6799
7.0,1687427249869,0.5812
8.0,1687427286175,0.6741
9.0,1687427322346,0.6925
10.0,1687427358435,0.6915
11.0,1687427394709,0.7195
12.0,1687427430920,0.7234
13.0,1687427467229,0.7021
14.0,1687427503460,0.6741
15.0,1687427539781,0.6992
16.0,1687427576029,0.6983
17.0,1687427612381,0.6925
18.0,1687427648700,0.7147
19.0,1687427684935,0.6954
20.0,1687427721222,0.7099
21.0,1687427757510,0.6741
22.0,1687427793780,0.7176
23.0,1687427830201,0.7089
24.0,1687427866725,0.7118
25.0,1687427903294,0.705
26.0,1687427939983,0.7128
27.0,1687427976726,0.7195
28.0,1687428013523,0.6983
29.0,1687428050251,0.705
30.0,1687428086935,0.7166
31.0,1687428123670,0.7031
32.0,1687428160453,0.7099
33.0,1687428197185,0.7118
34.0,1687428233789,0.707
35.0,1687428270541,0.7137
36.0,1687428307389,0.7176
37.0,1687428344115,0.7166
38.0,1687428380789,0.7108
39.0,1687428417497,0.7137
40.0,1687428454248,0.7176
41.0,1687428491121,0.7137
42.0,1687428528251,0.7137
43.0,1687428565486,0.7137
44.0,1687428603116,0.7195
45.0,1687428640682,0.7224
46.0,1687428678172,0.705
47.0,1687428715865,0.6992
48.0,1687428753668,0.7031
49.0,1687428791474,0.7311
50.0,1687428829341,0.7108
51.0,1687428866997,0.7021
52.0,1687428904644,0.7108
53.0,1687428942394,0.7166
54.0,1687428980047,0.7244
55.0,1687429017550,0.7205
56.0,1687429055029,0.7166
57.0,1687429092650,0.7108
58.0,1687429130268,0.7244
59.0,1687429167940,0.7205
60.0,1687429215009,0.7321
61.0,1687429266330,0.7205
62.0,1687429314611,0.7263
63.0,1687429362502,0.7234
64.0,1687429403080,0.7205
65.0,1687429452695,0.7137
66.0,1687429501897,0.7079
67.0,1687429543679,0.705
68.0,1687429585379,0.707
69.0,1687429627593,0.7118
70.0,1687429672259,0.707
71.0,1687429714135,0.7021
72.0,1687429757141,0.7012
73.0,1687429801198,0.706
74.0,1687429846319,0.7021
75.0,1687429888505,0.7041
76.0,1687429931824,0.7079
77.0,1687429975165,0.705
78.0,1687430018963,0.707
79.0,1687430065204,0.7079
80.0,1687430108058,0.707
81.0,1687430156382,0.705
82.0,1687430202168,0.7041
83.0,1687430249399,0.7099
84.0,1687430293673,0.6992
85.0,1687430337248,0.6934
86.0,1687430380931,0.6992
87.0,1687430418292,0.6963
88.0,1687430455548,0.7012
89.0,1687430492929,0.6954
90.0,1687430530407,0.6973
91.0,1687430567751,0.6983
92.0,1687430605167,0.7012
93.0,1687430642671,0.6983
94.0,1687430680356,0.6973
95.0,1687430717947,0.7041
96.0,1687430755448,0.6983
97.0,1687430792679,0.7012
98.0,1687430829884,0.6983
99.0,1687430867351,0.6983
