0.0,1687427084101,0.5903
1.0,1687427120166,0.619
2.0,1687427156469,0.6175
3.0,1687427192661,0.6549
4.0,1687427228992,0.6533
5.0,1687427265490,0.6577
6.0,1687427301982,0.6427
7.0,1687427338536,0.681
8.0,1687427374995,0.6642
9.0,1687427411326,0.671
10.0,1687427447829,0.6708
11.0,1687427484117,0.6611
12.0,1687427520608,0.6438
13.0,1687427557059,0.6562
14.0,1687427593466,0.6597
15.0,1687427630234,0.6714
16.0,1687427667013,0.6726
17.0,1687427703746,0.6739
18.0,1687427740494,0.6818
19.0,1687427777126,0.6668
20.0,1687427813644,0.6693
21.0,1687427850314,0.6684
22.0,1687427887236,0.6664
23.0,1687427923946,0.6699
24.0,1687427960590,0.6735
25.0,1687427997219,0.6704
26.0,1687428034291,0.6741
27.0,1687428071435,0.6781
28.0,1687428108328,0.6723
29.0,1687428144982,0.6728
30.0,1687428181440,0.6637
31.0,1687428217844,0.648
32.0,1687428254533,0.66
33.0,1687428291060,0.6706
34.0,1687428327714,0.6679
35.0,1687428364444,0.6754
36.0,1687428401305,0.673
37.0,1687428438303,0.6701
38.0,1687428475274,0.6712
39.0,1687428512521,0.6724
40.0,1687428549902,0.6739
41.0,1687428587068,0.6697
42.0,1687428624178,0.6723
43.0,1687428661482,0.6714
44.0,1687428698758,0.6703
45.0,1687428736164,0.6703
46.0,1687428773886,0.6708
47.0,1687428811580,0.673
48.0,1687428848929,0.6717
49.0,1687428886790,0.6728
50.0,1687428924459,0.6588
51.0,1687428962309,0.6761
52.0,1687429000026,0.6748
53.0,1687429037784,0.6799
54.0,1687429075367,0.6792
55.0,1687429112934,0.6792
56.0,1687429150654,0.6779
57.0,1687429188561,0.6796
58.0,1687429226768,0.6756
59.0,1687429264731,0.6792
60.0,1687429302411,0.6754
61.0,1687429340379,0.6777
62.0,1687429378663,0.6783
63.0,1687429417408,0.673
64.0,1687429455117,0.6739
65.0,1687429493198,0.6726
66.0,1687429531086,0.6706
67.0,1687429569286,0.6772
68.0,1687429608374,0.6796
69.0,1687429646813,0.6796
70.0,1687429685524,0.6785
71.0,1687429725645,0.6783
72.0,1687429765441,0.6781
73.0,1687429803953,0.6765
74.0,1687429842485,0.6805
75.0,1687429882508,0.6768
76.0,1687429921524,0.679
77.0,1687429961261,0.6783
78.0,1687429999481,0.6746
79.0,1687430038036,0.6796
80.0,1687430076917,0.6774
81.0,1687430115932,0.6777
82.0,1687430154219,0.6783
83.0,1687430193227,0.6799
84.0,1687430231674,0.6808
85.0,1687430269936,0.6759
86.0,1687430308741,0.6798
87.0,1687430347208,0.6799
88.0,1687430385307,0.6765
89.0,1687430422864,0.6787
90.0,1687430460456,0.6783
91.0,1687430498303,0.6799
92.0,1687430536084,0.6796
93.0,1687430573488,0.6823
94.0,1687430610861,0.6757
95.0,1687430648295,0.6772
96.0,1687430685802,0.6772
97.0,1687430723240,0.6743
98.0,1687430760546,0.677
99.0,1687430798073,0.6746
