0.0,1687426997126,0.5505
1.0,1687427033032,0.6564
2.0,1687427069317,0.6766
3.0,1687427105490,0.5843
4.0,1687427141412,0.6637
5.0,1687427177532,0.6617
6.0,1687427213554,0.6756
7.0,1687427249858,0.6219
8.0,1687427286165,0.6827
9.0,1687427322337,0.6739
10.0,1687427358425,0.6843
11.0,1687427394697,0.6962
12.0,1687427430910,0.6882
13.0,1687427467220,0.6911
14.0,1687427503451,0.6867
15.0,1687427539770,0.6843
16.0,1687427576017,0.6929
17.0,1687427612370,0.688
18.0,1687427648691,0.6918
19.0,1687427684926,0.6684
20.0,1687427721213,0.6741
21.0,1687427757501,0.6717
22.0,1687427793769,0.6865
23.0,1687427830192,0.6907
24.0,1687427866715,0.6882
25.0,1687427903285,0.6834
26.0,1687427939970,0.6891
27.0,1687427976714,0.6858
28.0,1687428013513,0.6807
29.0,1687428050240,0.679
30.0,1687428086917,0.6872
31.0,1687428123655,0.6933
32.0,1687428160440,0.69
33.0,1687428197171,0.6927
34.0,1687428233775,0.6891
35.0,1687428270530,0.6905
36.0,1687428307356,0.6927
37.0,1687428344099,0.6925
38.0,1687428380772,0.6931
39.0,1687428417464,0.6929
40.0,1687428454236,0.6942
41.0,1687428491103,0.692
42.0,1687428528236,0.6925
43.0,1687428565468,0.6918
44.0,1687428603091,0.6894
45.0,1687428640671,0.6933
46.0,1687428678161,0.6962
47.0,1687428715845,0.6865
48.0,1687428753650,0.6876
49.0,1687428791446,0.6987
50.0,1687428829323,0.6871
51.0,1687428866982,0.6913
52.0,1687428904629,0.6911
53.0,1687428942372,0.6934
54.0,1687428980029,0.6947
55.0,1687429017522,0.6938
56.0,1687429055018,0.6934
57.0,1687429092631,0.6887
58.0,1687429130257,0.6962
59.0,1687429167923,0.6942
60.0,1687429214992,0.696
61.0,1687429266314,0.696
62.0,1687429314588,0.696
63.0,1687429362489,0.6947
64.0,1687429403060,0.6958
65.0,1687429452679,0.6929
66.0,1687429501888,0.6847
67.0,1687429543660,0.6878
68.0,1687429585355,0.6891
69.0,1687429627576,0.6903
70.0,1687429672245,0.6942
71.0,1687429714116,0.6898
72.0,1687429757123,0.6874
73.0,1687429801167,0.6909
74.0,1687429846300,0.6916
75.0,1687429888491,0.6902
76.0,1687429931781,0.6918
77.0,1687429975151,0.6934
78.0,1687430018936,0.6964
79.0,1687430065187,0.6909
80.0,1687430108032,0.6925
81.0,1687430156363,0.6909
82.0,1687430202142,0.6927
83.0,1687430249383,0.6909
84.0,1687430293658,0.6883
85.0,1687430337237,0.6898
86.0,1687430380914,0.6911
87.0,1687430418261,0.6936
88.0,1687430455525,0.6942
89.0,1687430492904,0.6914
90.0,1687430530394,0.6931
91.0,1687430567740,0.6902
92.0,1687430605145,0.6964
93.0,1687430642648,0.6949
94.0,1687430680333,0.6938
95.0,1687430717929,0.6909
96.0,1687430755416,0.6933
97.0,1687430792649,0.6971
98.0,1687430829873,0.6938
99.0,1687430867332,0.6933
