0.0,1687428521570,0.0326
1.0,1687428558985,0.0631
2.0,1687428596621,0.0641
3.0,1687428634395,0.0591
4.0,1687428672172,0.0468
5.0,1687428709820,0.0457
6.0,1687428747422,0.0581
7.0,1687428785037,0.0588
8.0,1687428822983,0.0477
9.0,1687428860592,0.0663
10.0,1687428898305,0.0426
11.0,1687428936016,0.0373
12.0,1687428973712,0.0605
13.0,1687429011358,0.059
14.0,1687429049095,0.0429
15.0,1687429086666,0.0414
16.0,1687429124231,0.0449
17.0,1687429161765,0.0506
18.0,1687429199160,0.0555
19.0,1687429236605,0.0453
20.0,1687429274386,0.0479
21.0,1687429312421,0.0515
22.0,1687429349951,0.0507
23.0,1687429388860,0.0576
24.0,1687429426741,0.0549
25.0,1687429464278,0.0504
26.0,1687429502090,0.0604
27.0,1687429539815,0.0567
28.0,1687429577955,0.0549
29.0,1687429616076,0.0597
30.0,1687429654574,0.0579
31.0,1687429693354,0.0552
32.0,1687429733575,0.0557
33.0,1687429772389,0.0581
34.0,1687429811162,0.0514
35.0,1687429849330,0.0519
36.0,1687429889289,0.0532
37.0,1687429929028,0.0479
38.0,1687429968299,0.0486
39.0,1687430007620,0.0468
40.0,1687430045947,0.0555
41.0,1687430084987,0.0471
42.0,1687430123141,0.05
43.0,1687430161832,0.0612
44.0,1687430201199,0.056
45.0,1687430239755,0.0529
46.0,1687430278652,0.0561
47.0,1687430318816,0.0533
48.0,1687430357390,0.0494
49.0,1687430395163,0.0561
50.0,1687430432893,0.0588
51.0,1687430470665,0.0571
52.0,1687430508423,0.0513
53.0,1687430546501,0.0567
54.0,1687430584303,0.0555
55.0,1687430621911,0.0557
56.0,1687430659602,0.0578
57.0,1687430697486,0.0593
58.0,1687430735108,0.0622
59.0,1687430772563,0.0578
60.0,1687430810224,0.0608
61.0,1687430847580,0.0605
62.0,1687430885048,0.0558
63.0,1687430922105,0.0603
64.0,1687430959171,0.0564
65.0,1687430996160,0.0571
66.0,1687431032893,0.0566
67.0,1687431069741,0.0544
68.0,1687431106610,0.0541
69.0,1687431143726,0.0543
70.0,1687431180510,0.0546
71.0,1687431217275,0.0612
72.0,1687431254000,0.0616
73.0,1687431290838,0.058
74.0,1687431327541,0.0549
75.0,1687431364387,0.0571
76.0,1687431401022,0.0589
77.0,1687431437652,0.0612
78.0,1687431474089,0.062
79.0,1687431510541,0.0602
80.0,1687431547005,0.0604
81.0,1687431583491,0.0643
82.0,1687431619880,0.0547
83.0,1687431656428,0.0598
84.0,1687431692827,0.0567
85.0,1687431728889,0.0587
86.0,1687431765290,0.0582
87.0,1687431801748,0.0565
88.0,1687431838445,0.0579
89.0,1687431874707,0.0604
90.0,1687431911045,0.0529
91.0,1687431947384,0.0587
92.0,1687431983725,0.057
93.0,1687432020165,0.0552
94.0,1687432056428,0.0588
95.0,1687432092910,0.055
96.0,1687432129498,0.0544
97.0,1687432164972,0.0548
98.0,1687432201419,0.0583
99.0,1687432237924,0.0567
