0.0,1687428331525,0.0516
1.0,1687428368365,0.0634
2.0,1687428405001,0.0529
3.0,1687428441953,0.0422
4.0,1687428479493,0.0521
5.0,1687428516553,0.0634
6.0,1687428553671,0.0619
7.0,1687428591605,0.058
8.0,1687428629152,0.0481
9.0,1687428666438,0.0495
10.0,1687428703823,0.0516
11.0,1687428741213,0.0585
12.0,1687428778487,0.0538
13.0,1687428815709,0.0593
14.0,1687428853480,0.0595
15.0,1687428891129,0.0601
16.0,1687428928742,0.0599
17.0,1687428966453,0.055
18.0,1687429004097,0.0516
19.0,1687429041672,0.0553
20.0,1687429079181,0.053
21.0,1687429116757,0.0571
22.0,1687429154186,0.0508
23.0,1687429192249,0.0547
24.0,1687429229856,0.0498
25.0,1687429267739,0.0502
26.0,1687429305825,0.0582
27.0,1687429343654,0.0512
28.0,1687429382468,0.0591
29.0,1687429420776,0.0564
30.0,1687429458518,0.0546
31.0,1687429496649,0.0568
32.0,1687429534427,0.0603
33.0,1687429573055,0.0551
34.0,1687429610854,0.0559
35.0,1687429649711,0.0558
36.0,1687429688477,0.0637
37.0,1687429727277,0.0619
38.0,1687429766575,0.0539
39.0,1687429805179,0.0561
40.0,1687429843627,0.0584
41.0,1687429882588,0.0567
42.0,1687429921503,0.0552
43.0,1687429960639,0.059
44.0,1687429999018,0.0546
45.0,1687430036911,0.0549
46.0,1687430075679,0.0513
47.0,1687430113592,0.054
48.0,1687430151542,0.0577
49.0,1687430190187,0.059
50.0,1687430228176,0.0575
51.0,1687430265861,0.0574
52.0,1687430304327,0.056
53.0,1687430342273,0.0523
54.0,1687430379855,0.0582
55.0,1687430417119,0.0575
56.0,1687430454728,0.0544
57.0,1687430492102,0.0612
58.0,1687430529731,0.0629
59.0,1687430567150,0.0625
60.0,1687430604429,0.0606
61.0,1687430642041,0.0604
62.0,1687430679462,0.0635
63.0,1687430717019,0.0606
64.0,1687430754324,0.0614
65.0,1687430791772,0.0622
66.0,1687430828798,0.0543
67.0,1687430865587,0.0623
68.0,1687430902480,0.0621
69.0,1687430939354,0.0709
70.0,1687430976213,0.0696
71.0,1687431012810,0.0604
72.0,1687431049239,0.0603
73.0,1687431085617,0.0617
74.0,1687431122146,0.0659
75.0,1687431158594,0.0623
76.0,1687431195012,0.0644
77.0,1687431231497,0.0642
78.0,1687431267845,0.0574
79.0,1687431304224,0.062
80.0,1687431340537,0.0628
81.0,1687431376823,0.0647
82.0,1687431413175,0.0616
83.0,1687431449443,0.0666
84.0,1687431485811,0.064
85.0,1687431522101,0.0569
86.0,1687431558315,0.0618
87.0,1687431594509,0.0629
88.0,1687431630935,0.068
89.0,1687431667127,0.0697
90.0,1687431703427,0.0698
91.0,1687431739498,0.068
92.0,1687431775747,0.0618
93.0,1687431811966,0.0644
94.0,1687431848081,0.0657
95.0,1687431884343,0.064
96.0,1687431920676,0.0643
97.0,1687431956963,0.0638
98.0,1687431993101,0.0644
99.0,1687432029669,0.0643
