0.0,1687428453742,0.0387
1.0,1687428489674,0.0728
2.0,1687428525795,0.0558
3.0,1687428561773,0.0497
4.0,1687428597968,0.055
5.0,1687428634157,0.0393
6.0,1687428670606,0.0389
7.0,1687428707186,0.059
8.0,1687428743527,0.0476
9.0,1687428779778,0.0361
10.0,1687428816387,0.0493
11.0,1687428852579,0.054
12.0,1687428888736,0.0418
13.0,1687428925085,0.0606
14.0,1687428961816,0.0551
15.0,1687428998580,0.0437
16.0,1687429034787,0.0509
17.0,1687429071068,0.0602
18.0,1687429107333,0.0476
19.0,1687429143440,0.0468
20.0,1687429179705,0.0464
21.0,1687429216643,0.0439
22.0,1687429253895,0.0493
23.0,1687429291052,0.0525
24.0,1687429327552,0.0515
25.0,1687429364206,0.0561
26.0,1687429402736,0.0544
27.0,1687429439386,0.0491
28.0,1687429475827,0.0563
29.0,1687429512543,0.0539
30.0,1687429549318,0.0526
31.0,1687429586518,0.0603
32.0,1687429624641,0.0587
33.0,1687429661418,0.0552
34.0,1687429699548,0.0539
35.0,1687429737442,0.0493
36.0,1687429774770,0.0455
37.0,1687429812127,0.043
38.0,1687429850273,0.0513
39.0,1687429889254,0.0425
40.0,1687429929001,0.0496
41.0,1687429968233,0.0536
42.0,1687430007391,0.0413
43.0,1687430045389,0.0455
44.0,1687430083520,0.0446
45.0,1687430120541,0.0459
46.0,1687430158793,0.0465
47.0,1687430197567,0.0437
48.0,1687430235089,0.05
49.0,1687430273740,0.0479
50.0,1687430311994,0.0468
51.0,1687430349877,0.0492
52.0,1687430387164,0.0524
53.0,1687430423458,0.0449
54.0,1687430460009,0.0474
55.0,1687430496398,0.053
56.0,1687430532532,0.0525
57.0,1687430568625,0.0516
58.0,1687430604933,0.0461
59.0,1687430641205,0.0479
60.0,1687430678018,0.0453
61.0,1687430714196,0.0483
62.0,1687430750727,0.0481
63.0,1687430787125,0.0543
64.0,1687430823162,0.0508
65.0,1687430858969,0.0533
66.0,1687430894911,0.0475
67.0,1687430930739,0.05
68.0,1687430966519,0.0468
69.0,1687431002090,0.0449
70.0,1687431037665,0.0477
71.0,1687431073128,0.0461
72.0,1687431108589,0.0485
73.0,1687431144078,0.0555
74.0,1687431179607,0.0513
75.0,1687431215257,0.0493
76.0,1687431250817,0.0522
77.0,1687431286320,0.0536
78.0,1687431321720,0.0528
79.0,1687431356934,0.0484
80.0,1687431392087,0.05
81.0,1687431427233,0.0522
82.0,1687431462337,0.0491
83.0,1687431497544,0.0526
84.0,1687431532715,0.0502
85.0,1687431567834,0.0566
86.0,1687431602951,0.0549
87.0,1687431638151,0.0516
88.0,1687431673372,0.0556
89.0,1687431708501,0.0583
90.0,1687431743579,0.0523
91.0,1687431778592,0.0527
92.0,1687431813671,0.0526
93.0,1687431848748,0.0521
94.0,1687431883938,0.0499
95.0,1687431919168,0.0479
96.0,1687431954235,0.0524
97.0,1687431989212,0.0541
98.0,1687432024292,0.0495
99.0,1687432059521,0.0476
