0.0,1687428590453,0.0267
1.0,1687428628525,0.0542
2.0,1687428666395,0.0346
3.0,1687428704284,0.0394
4.0,1687428742056,0.0413
5.0,1687428779775,0.0537
6.0,1687428817755,0.0482
7.0,1687428855683,0.0413
8.0,1687428893824,0.0534
9.0,1687428931479,0.0567
10.0,1687428969474,0.0497
11.0,1687429007061,0.0538
12.0,1687429044773,0.0418
13.0,1687429082350,0.0507
14.0,1687429119996,0.0388
15.0,1687429157562,0.052
16.0,1687429195260,0.0464
17.0,1687429232948,0.0374
18.0,1687429270794,0.0467
19.0,1687429308604,0.0471
20.0,1687429346305,0.0532
21.0,1687429385166,0.0573
22.0,1687429423380,0.0477
23.0,1687429461107,0.0484
24.0,1687429499093,0.0494
25.0,1687429536811,0.0509
26.0,1687429575432,0.048
27.0,1687429613508,0.0482
28.0,1687429651832,0.0522
29.0,1687429690660,0.0511
30.0,1687429730790,0.0484
31.0,1687429770033,0.05
32.0,1687429808541,0.0386
33.0,1687429847884,0.0391
34.0,1687429887806,0.0387
35.0,1687429927495,0.0405
36.0,1687429966890,0.0419
37.0,1687430006596,0.0403
38.0,1687430044694,0.043
39.0,1687430083390,0.0432
40.0,1687430121646,0.0447
41.0,1687430160211,0.0417
42.0,1687430200038,0.0474
43.0,1687430238391,0.0449
44.0,1687430276930,0.0434
45.0,1687430316670,0.0412
46.0,1687430355429,0.0425
47.0,1687430393007,0.0444
48.0,1687430430402,0.0457
49.0,1687430468250,0.0424
50.0,1687430505795,0.0485
51.0,1687430543493,0.0426
52.0,1687430580945,0.0429
53.0,1687430618217,0.0454
54.0,1687430655863,0.0477
55.0,1687430693383,0.0476
56.0,1687430731000,0.0552
57.0,1687430768531,0.0528
58.0,1687430805880,0.0578
59.0,1687430843046,0.0548
60.0,1687430880531,0.0536
61.0,1687430917695,0.0507
62.0,1687430954469,0.0508
63.0,1687430991186,0.0509
64.0,1687431028363,0.0548
65.0,1687431065226,0.0514
66.0,1687431102062,0.0528
67.0,1687431138898,0.055
68.0,1687431175667,0.0567
69.0,1687431212876,0.0501
70.0,1687431249707,0.0603
71.0,1687431286585,0.0497
72.0,1687431323544,0.0564
73.0,1687431360260,0.0586
74.0,1687431396941,0.0569
75.0,1687431433628,0.0515
76.0,1687431470267,0.0561
77.0,1687431506944,0.0583
78.0,1687431543830,0.0597
79.0,1687431580321,0.0621
80.0,1687431616807,0.0567
81.0,1687431653262,0.0599
82.0,1687431689695,0.0629
83.0,1687431725970,0.0618
84.0,1687431762175,0.0586
85.0,1687431798429,0.0557
86.0,1687431834757,0.0561
87.0,1687431871115,0.0572
88.0,1687431907500,0.0538
89.0,1687431943753,0.0556
90.0,1687431980001,0.0514
91.0,1687432016347,0.0526
92.0,1687432052800,0.0531
93.0,1687432089123,0.0537
94.0,1687432125484,0.0557
95.0,1687432161898,0.0511
96.0,1687432198172,0.0569
97.0,1687432234545,0.0543
98.0,1687432270658,0.0541
99.0,1687432307105,0.0486
