0.0,1687427256152,0.8433
1.0,1687427292502,0.8404
2.0,1687427328983,0.8636
3.0,1687427365380,0.8433
4.0,1687427401714,0.8366
5.0,1687427438021,0.8462
6.0,1687427474316,0.854
7.0,1687427510753,0.8172
8.0,1687427547119,0.8482
9.0,1687427583750,0.8433
10.0,1687427620773,0.8501
11.0,1687427657614,0.853
12.0,1687427694265,0.8501
13.0,1687427731019,0.8279
14.0,1687427767724,0.8308
15.0,1687427804530,0.8337
16.0,1687427841213,0.8298
17.0,1687427878142,0.8385
18.0,1687427915228,0.8453
19.0,1687427952206,0.8433
20.0,1687427989136,0.8491
21.0,1687428025972,0.8424
22.0,1687428062760,0.8482
23.0,1687428099831,0.8443
24.0,1687428136746,0.8395
25.0,1687428173762,0.8433
26.0,1687428210653,0.8443
27.0,1687428247315,0.8404
28.0,1687428284099,0.8395
29.0,1687428320744,0.8414
30.0,1687428357478,0.8395
31.0,1687428394108,0.8027
32.0,1687428430983,0.8607
33.0,1687428467852,0.8617
34.0,1687428504971,0.853
35.0,1687428541982,0.8569
36.0,1687428579409,0.8665
37.0,1687428616669,0.8646
38.0,1687428654394,0.8501
39.0,1687428691804,0.8549
40.0,1687428728908,0.8636
41.0,1687428765965,0.8588
42.0,1687428803255,0.8607
43.0,1687428840488,0.8433
44.0,1687428877720,0.853
45.0,1687428915312,0.852
46.0,1687428953272,0.8511
47.0,1687428990639,0.853
48.0,1687429028011,0.8491
49.0,1687429065842,0.8482
50.0,1687429103436,0.8327
51.0,1687429141207,0.8462
52.0,1687429178748,0.8598
53.0,1687429216726,0.853
54.0,1687429254539,0.8501
55.0,1687429292508,0.8511
56.0,1687429330384,0.8569
57.0,1687429368347,0.8482
58.0,1687429406605,0.8482
59.0,1687429444286,0.8598
60.0,1687429482136,0.853
61.0,1687429519765,0.8569
62.0,1687429558354,0.8501
63.0,1687429596740,0.852
64.0,1687429634512,0.8491
65.0,1687429672501,0.8569
66.0,1687429711762,0.8433
67.0,1687429751256,0.8472
68.0,1687429790521,0.8598
69.0,1687429828790,0.8617
70.0,1687429867279,0.8588
71.0,1687429906825,0.8569
72.0,1687429946187,0.8569
73.0,1687429984556,0.8501
74.0,1687430023229,0.853
75.0,1687430061422,0.8598
76.0,1687430100391,0.8559
77.0,1687430138069,0.8569
78.0,1687430176278,0.8559
79.0,1687430215394,0.8491
80.0,1687430253300,0.8482
81.0,1687430292184,0.8588
82.0,1687430331319,0.8511
83.0,1687430369010,0.853
84.0,1687430406458,0.852
85.0,1687430444073,0.8569
86.0,1687430481583,0.8462
87.0,1687430519450,0.8559
88.0,1687430557144,0.8559
89.0,1687430594458,0.8559
90.0,1687430631808,0.8569
91.0,1687430668998,0.8578
92.0,1687430706533,0.8491
93.0,1687430744063,0.8578
94.0,1687430781535,0.8453
95.0,1687430818731,0.854
96.0,1687430856114,0.854
97.0,1687430893339,0.8569
98.0,1687430930255,0.8395
99.0,1687430967585,0.8453
