0.0,1687427182395,0.8027
1.0,1687427218699,0.824
2.0,1687427254982,0.8375
3.0,1687427291231,0.8269
4.0,1687427327374,0.823
5.0,1687427363663,0.8288
6.0,1687427399949,0.8124
7.0,1687427436136,0.8404
8.0,1687427472319,0.8443
9.0,1687427508445,0.8317
10.0,1687427544677,0.8501
11.0,1687427580941,0.8453
12.0,1687427617241,0.8491
13.0,1687427653493,0.852
14.0,1687427689785,0.8414
15.0,1687427726035,0.8279
16.0,1687427762390,0.8385
17.0,1687427798829,0.8385
18.0,1687427835439,0.8375
19.0,1687427872068,0.8366
20.0,1687427908791,0.8366
21.0,1687427945465,0.8511
22.0,1687427982218,0.8569
23.0,1687428019373,0.8617
24.0,1687428056154,0.8578
25.0,1687428092857,0.854
26.0,1687428129878,0.8627
27.0,1687428166588,0.8588
28.0,1687428203421,0.8617
29.0,1687428240185,0.8366
30.0,1687428277003,0.8385
31.0,1687428313857,0.8443
32.0,1687428350557,0.8501
33.0,1687428387256,0.8511
34.0,1687428424208,0.8511
35.0,1687428461294,0.853
36.0,1687428498490,0.8482
37.0,1687428535670,0.8491
38.0,1687428573157,0.852
39.0,1687428610988,0.854
40.0,1687428648767,0.8424
41.0,1687428686688,0.853
42.0,1687428724329,0.853
43.0,1687428761806,0.8569
44.0,1687428799393,0.8462
45.0,1687428836876,0.8491
46.0,1687428874448,0.8501
47.0,1687428912069,0.8472
48.0,1687428949624,0.853
49.0,1687428987488,0.8559
50.0,1687429025072,0.852
51.0,1687429062343,0.8559
52.0,1687429099703,0.8559
53.0,1687429137560,0.8559
54.0,1687429175218,0.8559
55.0,1687429212817,0.8559
56.0,1687429250373,0.8588
57.0,1687429288021,0.8569
58.0,1687429325524,0.8501
59.0,1687429363338,0.8356
60.0,1687429401827,0.8511
61.0,1687429439331,0.8549
62.0,1687429477158,0.853
63.0,1687429515164,0.8549
64.0,1687429553390,0.8559
65.0,1687429592088,0.8588
66.0,1687429630758,0.8607
67.0,1687429668404,0.8578
68.0,1687429707703,0.8578
69.0,1687429747798,0.8549
70.0,1687429787205,0.8559
71.0,1687429825854,0.8559
72.0,1687429864561,0.8578
73.0,1687429903812,0.8569
74.0,1687429943132,0.8578
75.0,1687429981630,0.8559
76.0,1687430020407,0.8559
77.0,1687430058475,0.8559
78.0,1687430096992,0.8559
79.0,1687430134899,0.8549
80.0,1687430173457,0.8559
81.0,1687430212423,0.854
82.0,1687430250618,0.8578
83.0,1687430289506,0.853
84.0,1687430328881,0.853
85.0,1687430367042,0.854
86.0,1687430404637,0.854
87.0,1687430442468,0.8598
88.0,1687430479887,0.8559
89.0,1687430517431,0.8549
90.0,1687430554825,0.854
91.0,1687430592029,0.8549
92.0,1687430629362,0.8549
93.0,1687430666775,0.8578
94.0,1687430704348,0.8578
95.0,1687430741850,0.8491
96.0,1687430779450,0.8549
97.0,1687430816917,0.8549
98.0,1687430854334,0.8549
99.0,1687430891839,0.8549
