0.0,1687857272908,1.0
1.0,1687857272909,0.9409999847412109
2.0,1687857272909,0.8690000176429749
3.0,1687857272909,0.7889999747276306
4.0,1687857272909,0.7085000276565552
5.0,1687857272910,0.6277999877929688
6.0,1687857272910,0.5514000058174133
7.0,1687857272910,0.4887000024318695
8.0,1687857272911,0.42669999599456787
9.0,1687857272911,0.37139999866485596
10.0,1687857272911,0.32580000162124634
11.0,1687857272911,0.2842000126838684
12.0,1687857272912,0.2547999918460846
13.0,1687857272912,0.21969999372959137
14.0,1687857272912,0.19660000503063202
15.0,1687857272913,0.17489999532699585
16.0,1687857272913,0.15080000460147858
17.0,1687857272913,0.133200004696846
18.0,1687857272913,0.11680000275373459
19.0,1687857272914,0.10320000350475311
20.0,1687857272914,0.09160000085830688
21.0,1687857272914,0.08150000125169754
22.0,1687857272914,0.07540000230073929
23.0,1687857272915,0.06889999657869339
24.0,1687857272915,0.06300000101327896
