0.0,1687857251599,1.0
1.0,1687857251599,0.9365000128746033
2.0,1687857251599,0.8636000156402588
3.0,1687857251600,0.7815999984741211
4.0,1687857251600,0.7021999955177307
5.0,1687857251600,0.6298999786376953
6.0,1687857251601,0.5565000176429749
7.0,1687857251601,0.492000013589859
8.0,1687857251601,0.43619999289512634
9.0,1687857251601,0.3846000134944916
10.0,1687857251602,0.3402999937534332
11.0,1687857251602,0.304500013589859
12.0,1687857251602,0.26660001277923584
13.0,1687857251603,0.2386000007390976
14.0,1687857251603,0.2134000062942505
15.0,1687857251603,0.186599999666214
16.0,1687857251604,0.16779999434947968
17.0,1687857251604,0.15189999341964722
18.0,1687857251604,0.13779999315738678
19.0,1687857251605,0.12630000710487366
20.0,1687857251605,0.11460000276565552
21.0,1687857251605,0.10279999673366547
22.0,1687857251605,0.09149999916553497
23.0,1687857251606,0.08560000360012054
24.0,1687857251606,0.07739999890327454
