0.0,1687857197314,1.0
1.0,1687857197315,0.9294999837875366
2.0,1687857197315,0.8489000201225281
3.0,1687857197315,0.756600022315979
4.0,1687857197316,0.6710000038146973
5.0,1687857197316,0.5871999859809875
6.0,1687857197317,0.5063999891281128
7.0,1687857197317,0.44609999656677246
8.0,1687857197317,0.38519999384880066
9.0,1687857197318,0.3357999920845032
10.0,1687857197318,0.29600000381469727
11.0,1687857197318,0.26170000433921814
12.0,1687857197319,0.226500004529953
13.0,1687857197319,0.20059999823570251
14.0,1687857197319,0.18150000274181366
15.0,1687857197320,0.16599999368190765
16.0,1687857197320,0.14970000088214874
17.0,1687857197320,0.13199999928474426
18.0,1687857197321,0.11879999935626984
19.0,1687857197321,0.10790000110864639
20.0,1687857197322,0.09749999642372131
21.0,1687857197322,0.08720000088214874
22.0,1687857197322,0.07559999823570251
23.0,1687857197323,0.07129999995231628
24.0,1687857197323,0.0632999986410141
