0.0,1687452712796,0.1114
1.0,1687453035754,0.1196
2.0,1687453337995,0.1211
3.0,1687453634616,0.104
4.0,1687453928001,0.1092
5.0,1687454215089,0.1037
6.0,1687454501299,0.1091
7.0,1687454786152,0.0886
8.0,1687455044454,0.1036
9.0,1687455310919,0.1125
10.0,1687455581892,0.1233
11.0,1687455854011,0.1141
12.0,1687456120613,0.125
13.0,1687456393419,0.0945
14.0,1687456659639,0.1412
15.0,1687456932564,0.1233
16.0,1687457214460,0.1308
17.0,1687457488124,0.107
18.0,1687457767183,0.1005
19.0,1687458043069,0.1233
20.0,1687458321303,0.0982
21.0,1687458596168,0.1038
22.0,1687458873288,0.1008
23.0,1687459141483,0.0946
24.0,1687459414081,0.1105
25.0,1687459682365,0.1055
26.0,1687459954731,0.11
27.0,1687460227692,0.099
28.0,1687460496055,0.102
29.0,1687460775899,0.1002
30.0,1687461048703,0.1067
31.0,1687461320027,0.1115
32.0,1687461588149,0.133
33.0,1687461861315,0.0844
34.0,1687462131470,0.0961
35.0,1687462406835,0.093
36.0,1687462688117,0.096
37.0,1687462955900,0.0975
38.0,1687463236682,0.096
39.0,1687463506295,0.1004
40.0,1687463783712,0.093
41.0,1687464060008,0.096
42.0,1687464335229,0.1019
43.0,1687464602482,0.0989
44.0,1687464874029,0.0976
45.0,1687465141745,0.0961
46.0,1687465401983,0.0989
47.0,1687465681887,0.0976
48.0,1687465966311,0.1081
49.0,1687466243785,0.0988
50.0,1687466521116,0.1019
51.0,1687466798771,0.1066
52.0,1687467071825,0.1174
53.0,1687467351384,0.0945
54.0,1687467621624,0.1067
55.0,1687467900402,0.0956
56.0,1687468173039,0.0855
57.0,1687468445906,0.0709
58.0,1687468717087,0.0828
59.0,1687468991342,0.1087
60.0,1687469263263,0.0939
61.0,1687469544506,0.0961
62.0,1687469809476,0.0962
63.0,1687470081770,0.0962
64.0,1687470360944,0.0857
65.0,1687470638100,0.0894
66.0,1687470914573,0.0939
67.0,1687471187782,0.0813
68.0,1687471468210,0.1007
69.0,1687471747081,0.0879
70.0,1687472020890,0.0947
71.0,1687472290738,0.0974
72.0,1687472561512,0.0956
73.0,1687472829890,0.1007
74.0,1687473105575,0.0745
75.0,1687473376665,0.0867
76.0,1687473650030,0.0961
77.0,1687473927337,0.0822
78.0,1687474199727,0.0961
79.0,1687474466370,0.098
80.0,1687474735901,0.0916
81.0,1687475009530,0.0994
82.0,1687475283308,0.1052
83.0,1687475557091,0.0887
84.0,1687475832080,0.0852
85.0,1687476106330,0.1006
86.0,1687476387924,0.0929
87.0,1687476671735,0.1019
88.0,1687476906935,0.0827
89.0,1687477036069,0.0975
90.0,1687477128848,0.0812
91.0,1687477219928,0.1082
92.0,1687477299541,0.0969
93.0,1687477384880,0.1009
94.0,1687477452799,0.0932
95.0,1687477536767,0.1128
96.0,1687477605011,0.098
97.0,1687477687688,0.0994
98.0,1687477773143,0.1004
99.0,1687477856486,0.0971
