0.0,1687452596557,0.1657
1.0,1687452918450,0.0812
2.0,1687453231729,0.1301
3.0,1687453545063,0.1932
4.0,1687453853843,0.0996
5.0,1687454141861,0.125
6.0,1687454463254,0.111
7.0,1687454784064,0.108
8.0,1687455044511,0.1424
9.0,1687455310809,0.0953
10.0,1687455581851,0.1059
11.0,1687455853985,0.1083
12.0,1687456120620,0.1209
13.0,1687456393426,0.1269
14.0,1687456659555,0.1241
15.0,1687456936945,0.1057
16.0,1687457215308,0.1179
17.0,1687457488032,0.1029
18.0,1687457767184,0.1135
19.0,1687458043271,0.1207
20.0,1687458321376,0.1044
21.0,1687458596153,0.098
22.0,1687458873242,0.1011
23.0,1687459144741,0.1103
24.0,1687459414815,0.0748
25.0,1687459684606,0.1525
26.0,1687459954724,0.1296
27.0,1687460227796,0.1194
28.0,1687460498632,0.1348
29.0,1687460775869,0.1457
30.0,1687461048696,0.1478
31.0,1687461318030,0.1201
32.0,1687461588200,0.1158
33.0,1687461858149,0.1357
34.0,1687462131540,0.129
35.0,1687462404518,0.1363
36.0,1687462687807,0.1352
37.0,1687462955711,0.1356
38.0,1687463236741,0.1323
39.0,1687463507533,0.1323
40.0,1687463783679,0.1338
41.0,1687464057225,0.1341
42.0,1687464326943,0.142
43.0,1687464598220,0.1216
44.0,1687464873984,0.1443
45.0,1687465141820,0.1367
46.0,1687465400377,0.1381
47.0,1687465678353,0.1323
48.0,1687465955693,0.1371
49.0,1687466233521,0.152
50.0,1687466518225,0.107
51.0,1687466798737,0.1319
52.0,1687467074448,0.1312
53.0,1687467351312,0.1352
54.0,1687467621353,0.1266
55.0,1687467899214,0.122
56.0,1687468175466,0.1174
57.0,1687468445886,0.1135
58.0,1687468716811,0.1441
59.0,1687468991313,0.1202
60.0,1687469263217,0.1141
61.0,1687469544629,0.1191
62.0,1687469810576,0.1237
63.0,1687470083775,0.1253
64.0,1687470360942,0.1222
65.0,1687470641186,0.1359
66.0,1687470914592,0.1222
67.0,1687471188954,0.1235
68.0,1687471468158,0.1163
69.0,1687471745102,0.1222
70.0,1687472020768,0.1266
71.0,1687472291986,0.1166
72.0,1687472560686,0.1181
73.0,1687472829921,0.1386
74.0,1687473106596,0.1476
75.0,1687473376661,0.1312
76.0,1687473648409,0.1357
77.0,1687473927275,0.1429
78.0,1687474199850,0.141
79.0,1687474466258,0.1275
80.0,1687474745251,0.1412
81.0,1687475009426,0.1363
82.0,1687475283359,0.1273
83.0,1687475557391,0.1306
84.0,1687475832000,0.1377
85.0,1687476103920,0.1303
86.0,1687476387841,0.1275
87.0,1687476671625,0.1325
88.0,1687476894105,0.1372
89.0,1687477035901,0.1372
90.0,1687477128820,0.1325
91.0,1687477219893,0.133
92.0,1687477299571,0.1341
93.0,1687477385077,0.1345
94.0,1687477452828,0.1299
95.0,1687477536528,0.1306
96.0,1687477604661,0.1317
97.0,1687477688093,0.133
98.0,1687477772767,0.1306
99.0,1687477851863,0.1288
