0.0,1687427182386,0.0555
1.0,1687427218691,0.062
2.0,1687427254973,0.0421
3.0,1687427291223,0.0587
4.0,1687427327366,0.0668
5.0,1687427363655,0.0444
6.0,1687427399941,0.0713
7.0,1687427436128,0.0578
8.0,1687427472311,0.0602
9.0,1687427508437,0.0696
10.0,1687427544669,0.0662
11.0,1687427580930,0.0601
12.0,1687427617233,0.0612
13.0,1687427653485,0.0572
14.0,1687427689774,0.0563
15.0,1687427726027,0.0703
16.0,1687427762382,0.0614
17.0,1687427798820,0.0579
18.0,1687427835428,0.0609
19.0,1687427872054,0.0614
20.0,1687427908783,0.068
21.0,1687427945454,0.054
22.0,1687427982209,0.0631
23.0,1687428019364,0.065
24.0,1687428056144,0.0635
25.0,1687428092847,0.0636
26.0,1687428129869,0.0615
27.0,1687428166575,0.0636
28.0,1687428203410,0.0618
29.0,1687428240171,0.0552
30.0,1687428276995,0.0564
31.0,1687428313848,0.0564
32.0,1687428350545,0.0582
33.0,1687428387247,0.0584
34.0,1687428424199,0.0634
35.0,1687428461287,0.0588
36.0,1687428498480,0.0597
37.0,1687428535654,0.0593
38.0,1687428573144,0.059
39.0,1687428610974,0.0589
40.0,1687428648750,0.057
41.0,1687428686679,0.0579
42.0,1687428724321,0.0602
43.0,1687428761790,0.0598
44.0,1687428799382,0.0571
45.0,1687428836864,0.0569
46.0,1687428874434,0.0651
47.0,1687428912056,0.0579
48.0,1687428949611,0.0564
49.0,1687428987477,0.062
50.0,1687429025059,0.0628
51.0,1687429062334,0.0625
52.0,1687429099692,0.0632
53.0,1687429137541,0.0596
54.0,1687429175205,0.059
55.0,1687429212802,0.0583
56.0,1687429250348,0.0636
57.0,1687429288005,0.062
58.0,1687429325503,0.0583
59.0,1687429363326,0.059
60.0,1687429401816,0.0607
61.0,1687429439320,0.0613
62.0,1687429477143,0.0612
63.0,1687429515149,0.0609
64.0,1687429553372,0.0586
65.0,1687429592077,0.0606
66.0,1687429630744,0.0605
67.0,1687429668392,0.0621
68.0,1687429707686,0.0623
69.0,1687429747770,0.0587
70.0,1687429787195,0.0593
71.0,1687429825843,0.0636
72.0,1687429864538,0.0631
73.0,1687429903793,0.0616
74.0,1687429943120,0.0616
75.0,1687429981620,0.061
76.0,1687430020389,0.0592
77.0,1687430058460,0.0583
78.0,1687430096980,0.0624
79.0,1687430134880,0.0588
80.0,1687430173442,0.0601
81.0,1687430212411,0.0614
82.0,1687430250600,0.0618
83.0,1687430289482,0.0589
84.0,1687430328866,0.0581
85.0,1687430367031,0.0596
86.0,1687430404629,0.0593
87.0,1687430442452,0.0609
88.0,1687430479877,0.0599
89.0,1687430517419,0.0597
90.0,1687430554816,0.0604
91.0,1687430592013,0.0583
92.0,1687430629348,0.0612
93.0,1687430666758,0.0609
94.0,1687430704338,0.0615
95.0,1687430741841,0.0585
96.0,1687430779438,0.0597
97.0,1687430816907,0.0605
98.0,1687430854319,0.0586
99.0,1687430891828,0.0602
