0.0,1687427256144,0.0585
1.0,1687427292494,0.0638
2.0,1687427328973,0.0635
3.0,1687427365371,0.0636
4.0,1687427401706,0.0691
5.0,1687427438012,0.065
6.0,1687427474306,0.0635
7.0,1687427510745,0.0646
8.0,1687427547107,0.0632
9.0,1687427583741,0.0614
10.0,1687427620764,0.0618
11.0,1687427657606,0.0582
12.0,1687427694257,0.0565
13.0,1687427731011,0.0541
14.0,1687427767716,0.0575
15.0,1687427804519,0.0554
16.0,1687427841205,0.0546
17.0,1687427878133,0.0552
18.0,1687427915220,0.0555
19.0,1687427952197,0.0573
20.0,1687427989129,0.0561
21.0,1687428025962,0.0541
22.0,1687428062751,0.0526
23.0,1687428099823,0.0546
24.0,1687428136738,0.0534
25.0,1687428173751,0.0539
26.0,1687428210644,0.053
27.0,1687428247301,0.0546
28.0,1687428284090,0.0558
29.0,1687428320736,0.0538
30.0,1687428357470,0.0584
31.0,1687428394099,0.0599
32.0,1687428430974,0.0592
33.0,1687428467841,0.054
34.0,1687428504959,0.0614
35.0,1687428541970,0.0579
36.0,1687428579399,0.0583
37.0,1687428616660,0.0572
38.0,1687428654380,0.0607
39.0,1687428691796,0.0564
40.0,1687428728892,0.0551
41.0,1687428765956,0.0546
42.0,1687428803245,0.0536
43.0,1687428840470,0.0549
44.0,1687428877711,0.0606
45.0,1687428915304,0.0608
46.0,1687428953261,0.0598
47.0,1687428990631,0.0607
48.0,1687429028001,0.0639
49.0,1687429065827,0.0605
50.0,1687429103426,0.061
51.0,1687429141193,0.0621
52.0,1687429178740,0.0589
53.0,1687429216716,0.0587
54.0,1687429254523,0.0636
55.0,1687429292499,0.0613
56.0,1687429330376,0.06
57.0,1687429368339,0.0632
58.0,1687429406597,0.0629
59.0,1687429444271,0.0592
60.0,1687429482119,0.0638
61.0,1687429519757,0.0643
62.0,1687429558342,0.0627
63.0,1687429596730,0.0628
64.0,1687429634502,0.0649
65.0,1687429672489,0.0628
66.0,1687429711750,0.0641
67.0,1687429751242,0.0623
68.0,1687429790508,0.0609
69.0,1687429828773,0.0618
70.0,1687429867269,0.0618
71.0,1687429906804,0.0609
72.0,1687429946178,0.0597
73.0,1687429984538,0.0631
74.0,1687430023221,0.0641
75.0,1687430061409,0.0609
76.0,1687430100379,0.065
77.0,1687430138058,0.062
78.0,1687430176267,0.0665
79.0,1687430215379,0.0624
80.0,1687430253291,0.0629
81.0,1687430292175,0.0623
82.0,1687430331304,0.0634
83.0,1687430369000,0.0648
84.0,1687430406445,0.0631
85.0,1687430444064,0.0645
86.0,1687430481573,0.0622
87.0,1687430519437,0.064
88.0,1687430557131,0.0631
89.0,1687430594450,0.0643
90.0,1687430631798,0.0619
91.0,1687430668989,0.0646
92.0,1687430706523,0.063
93.0,1687430744047,0.0632
94.0,1687430781526,0.0621
95.0,1687430818721,0.0616
96.0,1687430856097,0.0601
97.0,1687430893330,0.062
98.0,1687430930246,0.0611
99.0,1687430967576,0.061
