0.0,1687428453745,0.5941
1.0,1687428489675,0.5378
2.0,1687428525797,0.612
3.0,1687428561774,0.644
4.0,1687428597970,0.6236
5.0,1687428634158,0.6402
6.0,1687428670608,0.6671
7.0,1687428707187,0.6415
8.0,1687428743529,0.6479
9.0,1687428779780,0.6684
10.0,1687428816389,0.662
11.0,1687428852581,0.6517
12.0,1687428888739,0.6633
13.0,1687428925088,0.6389
14.0,1687428961818,0.6543
15.0,1687428998582,0.6581
16.0,1687429034791,0.6415
17.0,1687429071070,0.6351
18.0,1687429107334,0.6633
19.0,1687429143442,0.6556
20.0,1687429179706,0.6697
21.0,1687429216645,0.6748
22.0,1687429253897,0.662
23.0,1687429291053,0.6504
24.0,1687429327554,0.6594
25.0,1687429364209,0.6479
26.0,1687429402737,0.6428
27.0,1687429439387,0.6594
28.0,1687429475828,0.6492
29.0,1687429512544,0.6453
30.0,1687429549321,0.6633
31.0,1687429586523,0.6517
32.0,1687429624642,0.6453
33.0,1687429661420,0.6543
34.0,1687429699550,0.6415
35.0,1687429737443,0.6607
36.0,1687429774772,0.6684
37.0,1687429812129,0.6735
38.0,1687429850275,0.6556
39.0,1687429889255,0.6773
40.0,1687429929003,0.662
41.0,1687429968237,0.6607
42.0,1687430007393,0.6799
43.0,1687430045392,0.6722
44.0,1687430083521,0.6722
45.0,1687430120542,0.6825
46.0,1687430158796,0.6748
47.0,1687430197573,0.6773
48.0,1687430235091,0.6633
49.0,1687430273742,0.6684
50.0,1687430311996,0.6722
51.0,1687430349879,0.6671
52.0,1687430387166,0.6517
53.0,1687430423460,0.6697
54.0,1687430460011,0.662
55.0,1687430496399,0.6504
56.0,1687430532534,0.6556
57.0,1687430568628,0.6543
58.0,1687430604935,0.6658
59.0,1687430641206,0.6633
60.0,1687430678019,0.6684
61.0,1687430714198,0.6607
62.0,1687430750729,0.6645
63.0,1687430787128,0.6607
64.0,1687430823164,0.6607
65.0,1687430858970,0.6556
66.0,1687430894913,0.6709
67.0,1687430930741,0.6645
68.0,1687430966520,0.6748
69.0,1687431002091,0.6697
70.0,1687431037666,0.6709
71.0,1687431073129,0.6697
72.0,1687431108590,0.6697
73.0,1687431144079,0.6569
74.0,1687431179609,0.6697
75.0,1687431215259,0.6709
76.0,1687431250819,0.6645
77.0,1687431286322,0.6415
78.0,1687431321721,0.6492
79.0,1687431356936,0.6581
80.0,1687431392088,0.6556
81.0,1687431427234,0.6581
82.0,1687431462338,0.662
83.0,1687431497546,0.6543
84.0,1687431532717,0.6581
85.0,1687431567835,0.6492
86.0,1687431602952,0.6556
87.0,1687431638152,0.6543
88.0,1687431673373,0.6492
89.0,1687431708503,0.6492
90.0,1687431743580,0.6504
91.0,1687431778593,0.653
92.0,1687431813672,0.6479
93.0,1687431848749,0.6581
94.0,1687431883939,0.6569
95.0,1687431919169,0.662
96.0,1687431954237,0.6543
97.0,1687431989213,0.6517
98.0,1687432024293,0.6607
99.0,1687432059522,0.6633
