0.0,1687427906089,0.6018
1.0,1687427942886,0.5595
2.0,1687427979643,0.6351
3.0,1687428016384,0.6236
4.0,1687428053059,0.6607
5.0,1687428089752,0.6594
6.0,1687428126594,0.6799
7.0,1687428163336,0.6479
8.0,1687428199983,0.6927
9.0,1687428236635,0.6837
10.0,1687428273407,0.6722
11.0,1687428310028,0.6786
12.0,1687428346702,0.6799
13.0,1687428383392,0.6594
14.0,1687428420140,0.6671
15.0,1687428457086,0.685
16.0,1687428494091,0.6761
17.0,1687428531364,0.6901
18.0,1687428568923,0.6927
19.0,1687428606603,0.6914
20.0,1687428644287,0.6722
21.0,1687428681793,0.6722
22.0,1687428719327,0.6825
23.0,1687428756832,0.6799
24.0,1687428794746,0.6812
25.0,1687428832479,0.6876
26.0,1687428870372,0.6812
27.0,1687428908036,0.6799
28.0,1687428945939,0.6735
29.0,1687428983624,0.6761
30.0,1687429021280,0.6773
31.0,1687429059081,0.6697
32.0,1687429096640,0.6761
33.0,1687429134513,0.6748
34.0,1687429172282,0.6735
35.0,1687429209938,0.6633
36.0,1687429247614,0.6773
37.0,1687429285144,0.6684
38.0,1687429322714,0.6786
39.0,1687429360464,0.6786
40.0,1687429399027,0.6863
41.0,1687429436614,0.6761
42.0,1687429474161,0.6697
43.0,1687429511908,0.6709
44.0,1687429549885,0.6709
45.0,1687429588635,0.6722
46.0,1687429627716,0.6889
47.0,1687429665551,0.6786
48.0,1687429704309,0.6876
49.0,1687429744569,0.6863
50.0,1687429783926,0.6876
51.0,1687429822403,0.6799
52.0,1687429861509,0.6965
53.0,1687429901126,0.6965
54.0,1687429940433,0.6927
55.0,1687429979258,0.6927
56.0,1687430018257,0.694
57.0,1687430056359,0.6901
58.0,1687430094784,0.6735
59.0,1687430132435,0.6863
60.0,1687430171038,0.6876
61.0,1687430209963,0.6876
62.0,1687430248025,0.6889
63.0,1687430286464,0.6901
64.0,1687430325907,0.6991
65.0,1687430363946,0.6812
66.0,1687430401656,0.6889
67.0,1687430439244,0.6927
68.0,1687430477020,0.6837
69.0,1687430514587,0.6786
70.0,1687430552122,0.6825
71.0,1687430589691,0.6889
72.0,1687430627211,0.6876
73.0,1687430664614,0.6825
74.0,1687430702543,0.6901
75.0,1687430739839,0.6786
76.0,1687430777193,0.6876
77.0,1687430814593,0.6825
78.0,1687430851791,0.6773
79.0,1687430889161,0.6709
80.0,1687430926129,0.6543
81.0,1687430962822,0.6684
82.0,1687430999609,0.6671
83.0,1687431036321,0.6633
84.0,1687431073203,0.6658
85.0,1687431109927,0.6645
86.0,1687431146630,0.6671
87.0,1687431183304,0.6645
88.0,1687431220003,0.6645
89.0,1687431256818,0.6658
90.0,1687431293539,0.6658
91.0,1687431330308,0.6684
92.0,1687431366962,0.6684
93.0,1687431403873,0.6671
94.0,1687431440776,0.6658
95.0,1687431477421,0.6697
96.0,1687431513923,0.6722
97.0,1687431550338,0.6709
98.0,1687431586874,0.6722
99.0,1687431623475,0.6684
