0.0,1687427906085,0.6505
1.0,1687427942884,0.5954
2.0,1687427979637,0.7018
3.0,1687428016381,0.7062
4.0,1687428053057,0.7186
5.0,1687428089750,0.7166
6.0,1687428126591,0.7364
7.0,1687428163333,0.7269
8.0,1687428199979,0.7334
9.0,1687428236632,0.7469
10.0,1687428273402,0.7424
11.0,1687428310025,0.7499
12.0,1687428346697,0.7477
13.0,1687428383389,0.7544
14.0,1687428420135,0.7292
15.0,1687428457082,0.7499
16.0,1687428494087,0.7424
17.0,1687428531361,0.75
18.0,1687428568920,0.7493
19.0,1687428606597,0.7522
20.0,1687428644282,0.7506
21.0,1687428681789,0.7531
22.0,1687428719321,0.7561
23.0,1687428756827,0.7573
24.0,1687428794742,0.7552
25.0,1687428832474,0.7557
26.0,1687428870362,0.7588
27.0,1687428908029,0.7561
28.0,1687428945933,0.7488
29.0,1687428983615,0.7469
30.0,1687429021273,0.7462
31.0,1687429059077,0.7457
32.0,1687429096636,0.7469
33.0,1687429134505,0.7497
34.0,1687429172278,0.749
35.0,1687429209927,0.7429
36.0,1687429247606,0.7488
37.0,1687429285138,0.7493
38.0,1687429322710,0.75
39.0,1687429360461,0.7477
40.0,1687429399022,0.7522
41.0,1687429436610,0.7473
42.0,1687429474157,0.7462
43.0,1687429511903,0.7493
44.0,1687429549877,0.7458
45.0,1687429588631,0.7466
46.0,1687429627712,0.7488
47.0,1687429665545,0.7504
48.0,1687429704305,0.7506
49.0,1687429744563,0.7517
50.0,1687429783913,0.7493
51.0,1687429822397,0.7486
52.0,1687429861501,0.7541
53.0,1687429901120,0.7533
54.0,1687429940428,0.7524
55.0,1687429979255,0.7535
56.0,1687430018252,0.7513
57.0,1687430056355,0.7508
58.0,1687430094780,0.7511
59.0,1687430132430,0.7497
60.0,1687430171034,0.7473
61.0,1687430209956,0.7528
62.0,1687430248019,0.7521
63.0,1687430286458,0.7528
64.0,1687430325904,0.7555
65.0,1687430363943,0.748
66.0,1687430401653,0.7541
67.0,1687430439237,0.7508
68.0,1687430477014,0.7524
69.0,1687430514581,0.7517
70.0,1687430552118,0.7537
71.0,1687430589686,0.7542
72.0,1687430627207,0.7528
73.0,1687430664611,0.7526
74.0,1687430702539,0.7519
75.0,1687430739836,0.7508
76.0,1687430777188,0.7519
77.0,1687430814588,0.7455
78.0,1687430851787,0.749
79.0,1687430889154,0.7477
80.0,1687430926126,0.7448
81.0,1687430962818,0.75
82.0,1687430999607,0.7491
83.0,1687431036318,0.7497
84.0,1687431073201,0.7511
85.0,1687431109924,0.7511
86.0,1687431146628,0.75
87.0,1687431183301,0.751
88.0,1687431220000,0.751
89.0,1687431256815,0.7497
90.0,1687431293536,0.7522
91.0,1687431330305,0.7511
92.0,1687431366958,0.75
93.0,1687431403870,0.751
94.0,1687431440773,0.7511
95.0,1687431477418,0.7519
96.0,1687431513920,0.7493
97.0,1687431550336,0.7495
98.0,1687431586871,0.7479
99.0,1687431623472,0.7502
