0.0,1687427583830,0.5746
1.0,1687427620507,0.6524
2.0,1687427657007,0.6947
3.0,1687427693454,0.7006
4.0,1687427730003,0.709
5.0,1687427766329,0.7068
6.0,1687427802812,0.7325
7.0,1687427839198,0.7287
8.0,1687427875795,0.7248
9.0,1687427912255,0.7101
10.0,1687427948720,0.7186
11.0,1687427985144,0.7382
12.0,1687428021550,0.7336
13.0,1687428058001,0.7269
14.0,1687428094584,0.7309
15.0,1687428131108,0.7406
16.0,1687428167658,0.7407
17.0,1687428204201,0.7418
18.0,1687428240732,0.738
19.0,1687428277228,0.7437
20.0,1687428313947,0.7393
21.0,1687428350549,0.742
22.0,1687428387338,0.7438
23.0,1687428424134,0.7486
24.0,1687428461229,0.7356
25.0,1687428498523,0.7389
26.0,1687428535673,0.7416
27.0,1687428573110,0.7486
28.0,1687428610523,0.7427
29.0,1687428647699,0.7378
30.0,1687428684993,0.7265
31.0,1687428721868,0.7345
32.0,1687428758961,0.7409
33.0,1687428796187,0.7356
34.0,1687428833299,0.7409
35.0,1687428870498,0.7427
36.0,1687428907918,0.7438
37.0,1687428945318,0.7373
38.0,1687428982709,0.7424
39.0,1687429020090,0.7437
40.0,1687429057263,0.7446
41.0,1687429094564,0.7444
42.0,1687429131729,0.7396
43.0,1687429168964,0.7292
44.0,1687429206628,0.7356
45.0,1687429244576,0.7387
46.0,1687429282056,0.7418
47.0,1687429319821,0.7294
48.0,1687429357185,0.7351
49.0,1687429395505,0.7349
50.0,1687429433169,0.7298
51.0,1687429470833,0.7342
52.0,1687429508331,0.734
53.0,1687429546127,0.7358
54.0,1687429583780,0.7338
55.0,1687429621563,0.7378
56.0,1687429660276,0.7351
57.0,1687429698607,0.738
58.0,1687429738024,0.7384
59.0,1687429776507,0.7411
60.0,1687429815268,0.7393
61.0,1687429854972,0.7407
62.0,1687429894749,0.744
63.0,1687429934287,0.7442
64.0,1687429973737,0.742
65.0,1687430012009,0.744
66.0,1687430049548,0.7458
67.0,1687430088589,0.746
68.0,1687430126445,0.7415
69.0,1687430165214,0.7367
70.0,1687430204395,0.7378
71.0,1687430243027,0.7413
72.0,1687430281284,0.7387
73.0,1687430320674,0.7367
74.0,1687430359692,0.7374
75.0,1687430397577,0.7371
76.0,1687430435258,0.7367
77.0,1687430472633,0.7413
78.0,1687430510172,0.7407
79.0,1687430547517,0.7411
80.0,1687430584992,0.7424
81.0,1687430622276,0.7413
82.0,1687430659502,0.7451
83.0,1687430696710,0.7427
84.0,1687430734030,0.7402
85.0,1687430771275,0.7416
86.0,1687430808516,0.7437
87.0,1687430845385,0.7433
88.0,1687430882251,0.7409
89.0,1687430919048,0.7415
90.0,1687430955693,0.7437
91.0,1687430992314,0.7446
92.0,1687431028815,0.744
93.0,1687431065641,0.7437
94.0,1687431102159,0.7416
95.0,1687431138690,0.7437
96.0,1687431175091,0.7429
97.0,1687431211583,0.7404
98.0,1687431248019,0.7429
99.0,1687431284749,0.7429
