0.0,1687427819194,0.5897
1.0,1687427855617,0.5901
2.0,1687427891991,0.6295
3.0,1687427928530,0.7033
4.0,1687427965170,0.6462
5.0,1687428001869,0.6704
6.0,1687428038538,0.7007
7.0,1687428075201,0.7119
8.0,1687428111697,0.7013
9.0,1687428148314,0.7175
10.0,1687428184796,0.7113
11.0,1687428221415,0.7159
12.0,1687428258032,0.715
13.0,1687428294636,0.7152
14.0,1687428331335,0.719
15.0,1687428367985,0.7261
16.0,1687428404550,0.7201
17.0,1687428441457,0.7236
18.0,1687428478439,0.7199
19.0,1687428515371,0.7194
20.0,1687428552535,0.7252
21.0,1687428589890,0.7227
22.0,1687428627446,0.7252
23.0,1687428665088,0.7232
24.0,1687428703035,0.7172
25.0,1687428740758,0.7031
26.0,1687428778179,0.7199
27.0,1687428815797,0.7265
28.0,1687428853287,0.7259
29.0,1687428890926,0.7274
30.0,1687428928784,0.7203
31.0,1687428966484,0.7261
32.0,1687429004106,0.7247
33.0,1687429041686,0.7205
34.0,1687429079178,0.7259
35.0,1687429116756,0.7248
36.0,1687429154347,0.7269
37.0,1687429191776,0.7278
38.0,1687429229799,0.7298
39.0,1687429267468,0.7301
40.0,1687429305127,0.7265
41.0,1687429342984,0.7263
42.0,1687429381765,0.7248
43.0,1687429419863,0.7252
44.0,1687429457632,0.7248
45.0,1687429495211,0.7206
46.0,1687429532715,0.7212
47.0,1687429571091,0.7199
48.0,1687429609374,0.7236
49.0,1687429648381,0.7208
50.0,1687429687001,0.7174
51.0,1687429726476,0.7221
52.0,1687429766281,0.723
53.0,1687429804616,0.7256
54.0,1687429842709,0.721
55.0,1687429882192,0.7238
56.0,1687429921267,0.7174
57.0,1687429960460,0.7223
58.0,1687429999224,0.729
59.0,1687430037863,0.725
60.0,1687430076589,0.7199
61.0,1687430115103,0.7245
62.0,1687430153543,0.7263
63.0,1687430192610,0.7263
64.0,1687430230975,0.725
65.0,1687430268828,0.7276
66.0,1687430307500,0.7265
67.0,1687430346061,0.7221
68.0,1687430383587,0.727
69.0,1687430421113,0.7238
70.0,1687430458477,0.7232
71.0,1687430496059,0.7252
72.0,1687430533493,0.7269
73.0,1687430571005,0.73
74.0,1687430608445,0.7258
75.0,1687430645794,0.725
76.0,1687430683311,0.7267
77.0,1687430720708,0.7261
78.0,1687430758071,0.7289
79.0,1687430795468,0.7265
80.0,1687430832638,0.7238
81.0,1687430869781,0.7265
82.0,1687430906671,0.7267
83.0,1687430943188,0.7258
84.0,1687430979706,0.7245
85.0,1687431016132,0.725
86.0,1687431052661,0.7258
87.0,1687431089215,0.7252
88.0,1687431125639,0.7241
89.0,1687431162333,0.725
90.0,1687431198813,0.7252
91.0,1687431235297,0.7287
92.0,1687431271869,0.7263
93.0,1687431308341,0.7281
94.0,1687431344925,0.7298
95.0,1687431381508,0.7259
96.0,1687431417876,0.7252
97.0,1687431454297,0.7258
98.0,1687431490826,0.7228
99.0,1687431527630,0.7228
