0.0,1687427906086,0.1436
1.0,1687427942884,0.1925
2.0,1687427979639,0.1685
3.0,1687428016382,0.2066
4.0,1687428053057,0.1246
5.0,1687428089750,0.1463
6.0,1687428126592,0.1331
7.0,1687428163334,0.1962
8.0,1687428199980,0.0917
9.0,1687428236633,0.1715
10.0,1687428273403,0.1947
11.0,1687428310026,0.1872
12.0,1687428346698,0.171
13.0,1687428383390,0.2159
14.0,1687428420136,0.1649
15.0,1687428457083,0.1758
16.0,1687428494088,0.1766
17.0,1687428531362,0.1622
18.0,1687428568921,0.1461
19.0,1687428606599,0.1726
20.0,1687428644283,0.1926
21.0,1687428681790,0.1947
22.0,1687428719322,0.1836
23.0,1687428756828,0.171
24.0,1687428794743,0.1814
25.0,1687428832475,0.168
26.0,1687428870363,0.1834
27.0,1687428908032,0.1874
28.0,1687428945935,0.1784
29.0,1687428983619,0.1558
30.0,1687429021274,0.1664
31.0,1687429059078,0.1737
32.0,1687429096637,0.1662
33.0,1687429134508,0.1765
34.0,1687429172279,0.1804
35.0,1687429209928,0.1812
36.0,1687429247607,0.1623
37.0,1687429285142,0.1881
38.0,1687429322711,0.1708
39.0,1687429360462,0.1749
40.0,1687429399023,0.1657
41.0,1687429436611,0.1787
42.0,1687429474158,0.1779
43.0,1687429511904,0.1822
44.0,1687429549877,0.1884
45.0,1687429588632,0.1844
46.0,1687429627714,0.1496
47.0,1687429665547,0.1811
48.0,1687429704306,0.1721
49.0,1687429744565,0.1739
50.0,1687429783915,0.1659
51.0,1687429822399,0.1606
52.0,1687429861503,0.1322
53.0,1687429901123,0.1364
54.0,1687429940429,0.144
55.0,1687429979256,0.1461
56.0,1687430018254,0.1401
57.0,1687430056356,0.156
58.0,1687430094781,0.1887
59.0,1687430132432,0.1719
60.0,1687430171035,0.1597
61.0,1687430209958,0.1556
62.0,1687430248020,0.1537
63.0,1687430286460,0.1663
64.0,1687430325905,0.1327
65.0,1687430363944,0.1691
66.0,1687430401654,0.1641
67.0,1687430439238,0.1564
68.0,1687430477016,0.1817
69.0,1687430514583,0.1831
70.0,1687430552119,0.1816
71.0,1687430589687,0.1803
72.0,1687430627208,0.1659
73.0,1687430664612,0.1836
74.0,1687430702540,0.1704
75.0,1687430739836,0.179
76.0,1687430777190,0.1597
77.0,1687430814589,0.1547
78.0,1687430851789,0.1809
79.0,1687430889155,0.1904
80.0,1687430926127,0.2196
81.0,1687430962819,0.2004
82.0,1687430999607,0.2023
83.0,1687431036319,0.2121
84.0,1687431073202,0.2124
85.0,1687431109925,0.2123
86.0,1687431146629,0.2084
87.0,1687431183302,0.2102
88.0,1687431220000,0.2123
89.0,1687431256816,0.2001
90.0,1687431293537,0.2103
91.0,1687431330306,0.1963
92.0,1687431366960,0.1983
93.0,1687431403871,0.2064
94.0,1687431440774,0.2063
95.0,1687431477419,0.2025
96.0,1687431513921,0.1926
97.0,1687431550336,0.2047
98.0,1687431586872,0.1967
99.0,1687431623473,0.2065
