0.0,1687427819195,0.0537
1.0,1687427855617,0.0977
2.0,1687427891992,0.2162
3.0,1687427928531,0.1755
4.0,1687427965171,0.1669
5.0,1687428001869,0.1417
6.0,1687428038539,0.1716
7.0,1687428075202,0.1786
8.0,1687428111698,0.1547
9.0,1687428148315,0.1977
10.0,1687428184796,0.1925
11.0,1687428221416,0.1705
12.0,1687428258033,0.1866
13.0,1687428294637,0.2037
14.0,1687428331335,0.24
15.0,1687428367986,0.2232
16.0,1687428404551,0.2085
17.0,1687428441457,0.217
18.0,1687428478441,0.2188
19.0,1687428515372,0.2168
20.0,1687428552536,0.2129
21.0,1687428589890,0.2148
22.0,1687428627447,0.2276
23.0,1687428665089,0.2208
24.0,1687428703037,0.2016
25.0,1687428740759,0.1963
26.0,1687428778180,0.1939
27.0,1687428815798,0.1639
28.0,1687428853288,0.1858
29.0,1687428890927,0.1835
30.0,1687428928785,0.2041
31.0,1687428966486,0.1743
32.0,1687429004108,0.1823
33.0,1687429041687,0.1868
34.0,1687429079178,0.1932
35.0,1687429116758,0.1871
36.0,1687429154349,0.1931
37.0,1687429191778,0.1932
38.0,1687429229801,0.1929
39.0,1687429267469,0.1967
40.0,1687429305129,0.197
41.0,1687429342985,0.1872
42.0,1687429381766,0.2218
43.0,1687429419865,0.2136
44.0,1687429457633,0.2118
45.0,1687429495212,0.2282
46.0,1687429532716,0.2154
47.0,1687429571092,0.2072
48.0,1687429609375,0.2096
49.0,1687429648383,0.2071
50.0,1687429687001,0.2031
51.0,1687429726477,0.2221
52.0,1687429766282,0.2158
53.0,1687429804617,0.2201
54.0,1687429842711,0.2046
55.0,1687429882193,0.197
56.0,1687429921268,0.192
57.0,1687429960462,0.1991
58.0,1687429999226,0.1998
59.0,1687430037864,0.1914
60.0,1687430076591,0.1803
61.0,1687430115105,0.1992
62.0,1687430153544,0.1891
63.0,1687430192612,0.2034
64.0,1687430230976,0.1622
65.0,1687430268828,0.1871
66.0,1687430307501,0.1902
67.0,1687430346062,0.1669
68.0,1687430383587,0.1976
69.0,1687430421114,0.1861
70.0,1687430458478,0.176
71.0,1687430496060,0.1826
72.0,1687430533494,0.1721
73.0,1687430571006,0.1622
74.0,1687430608446,0.1633
75.0,1687430645795,0.1598
76.0,1687430683312,0.1677
77.0,1687430720709,0.1741
78.0,1687430758072,0.1677
79.0,1687430795469,0.1779
80.0,1687430832639,0.1838
81.0,1687430869782,0.1906
82.0,1687430906672,0.1801
83.0,1687430943189,0.1886
84.0,1687430979707,0.1864
85.0,1687431016132,0.1967
86.0,1687431052662,0.1944
87.0,1687431089216,0.1883
88.0,1687431125640,0.2006
89.0,1687431162334,0.19
90.0,1687431198814,0.1777
91.0,1687431235298,0.1743
92.0,1687431271870,0.1725
93.0,1687431308342,0.1824
94.0,1687431344926,0.1721
95.0,1687431381509,0.1925
96.0,1687431417877,0.1805
97.0,1687431454298,0.1777
98.0,1687431490827,0.1867
99.0,1687431527631,0.1944
