0.0,1687427583831,0.1521
1.0,1687427620507,0.075
2.0,1687427657008,0.2193
3.0,1687427693455,0.2356
4.0,1687427730004,0.2161
5.0,1687427766329,0.2833
6.0,1687427802813,0.2288
7.0,1687427839199,0.2537
8.0,1687427875796,0.2448
9.0,1687427912256,0.2709
10.0,1687427948721,0.3288
11.0,1687427985145,0.2553
12.0,1687428021551,0.283
13.0,1687428058002,0.2769
14.0,1687428094585,0.2565
15.0,1687428131109,0.2944
16.0,1687428167659,0.2647
17.0,1687428204202,0.2856
18.0,1687428240733,0.3122
19.0,1687428277229,0.3033
20.0,1687428313948,0.3014
21.0,1687428350550,0.2844
22.0,1687428387339,0.2865
23.0,1687428424135,0.2845
24.0,1687428461230,0.2661
25.0,1687428498524,0.2161
26.0,1687428535674,0.2548
27.0,1687428573111,0.2472
28.0,1687428610524,0.291
29.0,1687428647700,0.2823
30.0,1687428684995,0.2928
31.0,1687428721869,0.2727
32.0,1687428758962,0.2907
33.0,1687428796189,0.2647
34.0,1687428833306,0.2782
35.0,1687428870499,0.2554
36.0,1687428907919,0.276
37.0,1687428945322,0.2754
38.0,1687428982710,0.2905
39.0,1687429020092,0.2719
40.0,1687429057264,0.2718
41.0,1687429094566,0.2719
42.0,1687429131731,0.2802
43.0,1687429168966,0.3275
44.0,1687429206629,0.295
45.0,1687429244577,0.3057
46.0,1687429282057,0.2946
47.0,1687429319822,0.3229
48.0,1687429357186,0.3313
49.0,1687429395507,0.3099
50.0,1687429433170,0.2934
51.0,1687429470834,0.3168
52.0,1687429508332,0.3293
53.0,1687429546129,0.3373
54.0,1687429583780,0.3458
55.0,1687429621565,0.3249
56.0,1687429660278,0.3456
57.0,1687429698608,0.2952
58.0,1687429738025,0.2929
59.0,1687429776509,0.3093
60.0,1687429815268,0.2897
61.0,1687429854973,0.2715
62.0,1687429894750,0.3026
63.0,1687429934288,0.2843
64.0,1687429973739,0.2984
65.0,1687430012011,0.3025
66.0,1687430049549,0.306
67.0,1687430088590,0.2971
68.0,1687430126446,0.2803
69.0,1687430165217,0.3138
70.0,1687430204397,0.3077
71.0,1687430243028,0.3099
72.0,1687430281285,0.3227
73.0,1687430320675,0.3038
74.0,1687430359694,0.2971
75.0,1687430397578,0.3056
76.0,1687430435260,0.3053
77.0,1687430472634,0.3055
78.0,1687430510174,0.2595
79.0,1687430547518,0.2782
80.0,1687430584993,0.2866
81.0,1687430622276,0.2972
82.0,1687430659503,0.2823
83.0,1687430696711,0.2888
84.0,1687430734031,0.3031
85.0,1687430771276,0.3032
86.0,1687430808517,0.2823
87.0,1687430845386,0.2762
88.0,1687430882251,0.3074
89.0,1687430919049,0.2992
90.0,1687430955693,0.2762
91.0,1687430992314,0.3032
92.0,1687431028816,0.2971
93.0,1687431065642,0.3096
94.0,1687431102160,0.3182
95.0,1687431138691,0.3015
96.0,1687431175092,0.3117
97.0,1687431211584,0.3179
98.0,1687431248021,0.3117
99.0,1687431284749,0.2991
