0.0,1687450570802,0.5783
1.0,1687450763178,0.6583
2.0,1687450952304,0.7567
3.0,1687451141945,0.7567
4.0,1687451334706,0.765
5.0,1687451522137,0.6467
6.0,1687451707320,0.78
7.0,1687451892782,0.7667
8.0,1687452074464,0.755
9.0,1687452238733,0.7917
10.0,1687452451584,0.7767
11.0,1687452753908,0.785
12.0,1687453055206,0.7867
13.0,1687453339582,0.7967
14.0,1687453635809,0.7867
15.0,1687453928969,0.7867
16.0,1687454213240,0.795
17.0,1687454497580,0.7833
18.0,1687454785149,0.7867
19.0,1687455044677,0.785
20.0,1687455310992,0.7633
21.0,1687455582376,0.7983
22.0,1687455854163,0.7933
23.0,1687456120880,0.79
24.0,1687456393580,0.7983
25.0,1687456659831,0.7917
26.0,1687456934412,0.7967
27.0,1687457214563,0.7717
28.0,1687457488539,0.7817
29.0,1687457767376,0.7833
30.0,1687458043433,0.785
31.0,1687458321578,0.77
32.0,1687458596403,0.8017
33.0,1687458873535,0.775
34.0,1687459145377,0.7933
35.0,1687459414277,0.8
36.0,1687459685962,0.795
37.0,1687459954757,0.7967
38.0,1687460227961,0.7933
39.0,1687460496982,0.8083
40.0,1687460776138,0.8083
41.0,1687461048918,0.7967
42.0,1687461318289,0.8067
43.0,1687461586903,0.805
44.0,1687461858476,0.8033
45.0,1687462131840,0.8083
46.0,1687462405419,0.8017
47.0,1687462688024,0.7983
48.0,1687462957361,0.7917
49.0,1687463236953,0.8033
50.0,1687463509281,0.8117
51.0,1687463783985,0.7983
52.0,1687464058509,0.805
53.0,1687464327290,0.8217
54.0,1687464601480,0.8133
55.0,1687464874518,0.805
56.0,1687465141931,0.815
57.0,1687465404565,0.8083
58.0,1687465683174,0.8033
59.0,1687465968866,0.8083
60.0,1687466248650,0.8067
61.0,1687466522391,0.82
62.0,1687466798973,0.8017
63.0,1687467073368,0.81
64.0,1687467351582,0.82
65.0,1687467621517,0.8167
66.0,1687467899458,0.82
67.0,1687468177106,0.815
68.0,1687468446078,0.815
69.0,1687468717602,0.8083
70.0,1687468991557,0.8083
71.0,1687469267118,0.81
72.0,1687469544272,0.8133
73.0,1687469809681,0.8133
74.0,1687470082014,0.8117
75.0,1687470361204,0.8217
76.0,1687470639073,0.8267
77.0,1687470914838,0.81
78.0,1687471188796,0.7967
79.0,1687471468455,0.795
80.0,1687471745408,0.7983
81.0,1687472021129,0.8017
82.0,1687472292565,0.7917
83.0,1687472561603,0.7917
84.0,1687472838561,0.8117
85.0,1687473106510,0.795
86.0,1687473376862,0.7983
87.0,1687473651765,0.7967
88.0,1687473927535,0.8
89.0,1687474200120,0.7983
90.0,1687474466570,0.8017
91.0,1687474736301,0.8
92.0,1687475009677,0.795
93.0,1687475283876,0.8033
94.0,1687475560823,0.7967
95.0,1687475832218,0.8017
96.0,1687476105044,0.8017
97.0,1687476388185,0.805
98.0,1687476671965,0.7983
99.0,1687476900065,0.8
