0.0,1687427906093,0.6883
1.0,1687427942890,0.6783
2.0,1687427979650,0.7517
3.0,1687428016388,0.7667
4.0,1687428053064,0.7483
5.0,1687428089756,0.7633
6.0,1687428126598,0.7767
7.0,1687428163339,0.7883
8.0,1687428199987,0.745
9.0,1687428236639,0.8117
10.0,1687428273414,0.8167
11.0,1687428310032,0.8183
12.0,1687428346709,0.8067
13.0,1687428383396,0.8183
14.0,1687428420146,0.7867
15.0,1687428457092,0.8167
16.0,1687428494094,0.8067
17.0,1687428531368,0.8117
18.0,1687428568927,0.8017
19.0,1687428606611,0.8217
20.0,1687428644292,0.815
21.0,1687428681797,0.8167
22.0,1687428719335,0.82
23.0,1687428756836,0.8067
24.0,1687428794750,0.8167
25.0,1687428832485,0.8133
26.0,1687428870379,0.8183
27.0,1687428908041,0.82
28.0,1687428945947,0.805
29.0,1687428983634,0.79
30.0,1687429021289,0.8
31.0,1687429059088,0.7967
32.0,1687429096645,0.7983
33.0,1687429134520,0.805
34.0,1687429172289,0.8067
35.0,1687429209947,0.795
36.0,1687429247619,0.7967
37.0,1687429285150,0.8067
38.0,1687429322722,0.805
39.0,1687429360469,0.8083
40.0,1687429399033,0.81
41.0,1687429436620,0.8083
42.0,1687429474166,0.8
43.0,1687429511914,0.805
44.0,1687429549891,0.81
45.0,1687429588640,0.8083
46.0,1687429627721,0.8
47.0,1687429665557,0.8133
48.0,1687429704319,0.8167
49.0,1687429744579,0.8167
50.0,1687429783938,0.8117
51.0,1687429822413,0.7983
52.0,1687429861517,0.795
53.0,1687429901132,0.7983
54.0,1687429940441,0.8
55.0,1687429979262,0.8017
56.0,1687430018261,0.7983
57.0,1687430056363,0.8067
58.0,1687430094789,0.8133
59.0,1687430132441,0.815
60.0,1687430171043,0.8067
61.0,1687430209973,0.8033
62.0,1687430248033,0.8033
63.0,1687430286472,0.815
64.0,1687430325912,0.7983
65.0,1687430363951,0.8067
66.0,1687430401664,0.8117
67.0,1687430439248,0.81
68.0,1687430477028,0.82
69.0,1687430514596,0.815
70.0,1687430552129,0.8183
71.0,1687430589700,0.825
72.0,1687430627217,0.8117
73.0,1687430664618,0.82
74.0,1687430702547,0.8183
75.0,1687430739843,0.8117
76.0,1687430777198,0.8067
77.0,1687430814598,0.7967
78.0,1687430851798,0.8117
79.0,1687430889165,0.8117
80.0,1687430926133,0.815
81.0,1687430962826,0.8167
82.0,1687430999613,0.8167
83.0,1687431036325,0.82
84.0,1687431073207,0.8233
85.0,1687431109931,0.8217
86.0,1687431146634,0.8217
87.0,1687431183308,0.82
88.0,1687431220008,0.8217
89.0,1687431256822,0.8133
90.0,1687431293542,0.8217
91.0,1687431330312,0.8133
92.0,1687431366967,0.815
93.0,1687431403878,0.82
94.0,1687431440779,0.8183
95.0,1687431477425,0.82
96.0,1687431513927,0.815
97.0,1687431550342,0.8233
98.0,1687431586878,0.8183
99.0,1687431623479,0.8217
